0,6,623.66,122.33,16.34,113.62,0.7864,-1,-1,-1
0,5,181.65,113.58,27.80,116.46,0.8076,-1,-1,-1
0,4,255.15,113.78,35.23,117.55,0.8686,-1,-1,-1
0,3,223.17,123.84,41.13,104.12,0.8743,-1,-1,-1
0,2,440.28,105.70,46.74,131.62,0.9039,-1,-1,-1
0,1,399.46,99.60,38.64,135.78,0.9090,-1,-1,-1
1,6,623.49,124.90,16.51,111.65,0.7864,-1,-1,-1
1,5,181.67,113.37,31.94,116.06,0.8076,-1,-1,-1
1,4,257.41,114.33,39.61,116.70,0.8686,-1,-1,-1
1,3,224.97,124.15,40.40,104.43,0.8743,-1,-1,-1
1,2,441.05,105.47,46.59,130.93,0.9039,-1,-1,-1
1,1,399.87,99.29,41.49,136.08,0.9090,-1,-1,-1
2,6,623.62,124.42,16.38,112.08,0.7864,-1,-1,-1
2,5,181.89,113.10,39.20,115.65,0.8076,-1,-1,-1
2,4,259.25,114.49,48.74,116.29,0.8686,-1,-1,-1
2,3,228.02,122.56,40.68,106.17,0.8743,-1,-1,-1
2,2,441.55,105.75,46.07,130.65,0.9039,-1,-1,-1
2,1,400.29,99.22,43.51,136.11,0.9090,-1,-1,-1
3,6,623.55,123.45,16.45,113.31,0.7864,-1,-1,-1
3,5,182.32,113.51,45.64,115.41,0.8076,-1,-1,-1
3,4,258.59,115.16,56.40,116.40,0.8686,-1,-1,-1
3,3,232.33,122.60,38.66,106.37,0.8743,-1,-1,-1
3,2,441.67,105.76,45.87,130.46,0.9039,-1,-1,-1
3,1,400.76,99.23,43.85,136.09,0.9090,-1,-1,-1
4,6,623.11,122.18,16.87,113.73,0.7864,-1,-1,-1
4,5,183.01,113.96,51.43,114.70,0.8076,-1,-1,-1
4,4,259.45,114.64,57.05,116.92,0.8686,-1,-1,-1
4,2,442.78,105.69,44.88,130.55,0.9039,-1,-1,-1
4,1,401.16,99.60,43.76,135.74,0.9090,-1,-1,-1
5,6,623.25,122.44,16.73,113.44,0.7864,-1,-1,-1
5,5,182.50,114.38,56.00,115.37,0.8076,-1,-1,-1
5,4,261.33,114.96,57.06,116.76,0.8686,-1,-1,-1
5,2,442.79,105.93,44.96,130.38,0.9039,-1,-1,-1
5,1,401.41,99.81,44.10,135.52,0.9090,-1,-1,-1
6,6,623.12,122.91,16.86,112.96,0.7864,-1,-1,-1
6,5,183.47,114.33,56.65,116.57,0.8076,-1,-1,-1
6,4,264.94,115.65,53.64,116.10,0.8686,-1,-1,-1
6,2,442.76,105.69,45.11,130.43,0.9039,-1,-1,-1
6,1,401.47,99.54,44.13,135.84,0.9090,-1,-1,-1
7,6,623.31,122.69,16.68,113.32,0.7864,-1,-1,-1
7,5,186.83,114.02,53.66,115.13,0.8076,-1,-1,-1
7,4,268.59,115.57,50.03,116.02,0.8686,-1,-1,-1
7,2,442.71,106.02,45.04,130.36,0.9039,-1,-1,-1
7,1,401.91,99.55,43.37,135.81,0.9090,-1,-1,-1
8,6,623.33,124.06,16.67,112.63,0.7864,-1,-1,-1
8,5,193.40,114.13,46.82,115.89,0.8076,-1,-1,-1
8,4,272.99,116.34,45.89,114.88,0.8686,-1,-1,-1
8,2,442.01,105.82,45.87,130.48,0.9039,-1,-1,-1
8,1,402.00,100.31,43.32,135.11,0.9090,-1,-1,-1
9,6,623.65,121.59,16.34,114.44,0.7864,-1,-1,-1
9,5,200.16,113.59,40.81,116.56,0.8076,-1,-1,-1
