0,1,399.46,99.60,38.64,135.78,0.9089,-1,-1,-1
0,2,440.28,105.70,46.74,131.62,0.9038,-1,-1,-1
0,3,223.17,123.84,41.13,104.12,0.8743,-1,-1,-1
0,4,255.15,113.78,35.22,117.55,0.8687,-1,-1,-1
0,5,181.65,113.58,27.80,116.46,0.8074,-1,-1,-1
0,6,623.66,122.33,16.34,113.62,0.7864,-1,-1,-1
1,1,400.98,99.33,38.77,136.04,0.9109,-1,-1,-1
1,2,440.99,105.50,46.53,131.02,0.9087,-1,-1,-1
1,3,224.37,124.11,41.22,104.39,0.8812,-1,-1,-1
1,4,259.08,114.26,35.09,116.81,0.8539,-1,-1,-1
1,5,183.46,113.40,27.80,116.11,0.8508,-1,-1,-1
1,6,623.70,124.56,16.11,111.91,0.8074,-1,-1,-1
2,1,402.30,99.23,38.92,136.11,0.9219,-1,-1,-1
2,2,441.35,105.69,46.40,130.70,0.9100,-1,-1,-1
2,3,226.81,122.92,41.74,105.79,0.8332,-1,-1,-1
2,4,264.61,114.46,35.35,116.37,0.8661,-1,-1,-1
2,5,186.66,113.16,28.04,115.73,0.9014,-1,-1,-1
2,6,623.73,124.56,16.12,111.96,0.8089,-1,-1,-1
3,1,403.10,99.21,39.11,136.11,0.9187,-1,-1,-1
3,2,441.49,105.75,46.31,130.46,0.9058,-1,-1,-1
3,3,230.08,122.57,41.85,106.38,0.8212,-1,-1,-1
3,4,268.35,115.03,36.13,116.33,0.9163,-1,-1,-1
3,5,190.16,113.40,28.63,115.43,0.8993,-1,-1,-1
3,6,623.65,123.79,16.27,112.94,0.8021,-1,-1,-1
4,1,403.53,99.48,39.25,135.85,0.9205,-1,-1,-1
4,2,441.99,105.72,46.24,130.47,0.9073,-1,-1,-1
4,3,235.23,122.43,40.81,104.20,0.6191,-1,-1,-1
4,4,269.84,114.82,37.18,116.71,0.9110,-1,-1,-1
4,5,193.47,113.81,29.52,114.84,0.9158,-1,-1,-1
4,6,623.42,122.59,16.38,113.58,0.8121,-1,-1,-1
5,1,403.86,99.73,39.44,135.61,0.9199,-1,-1,-1
5,2,442.23,105.88,46.14,130.36,0.9091,-1,-1,-1
5,3,239.80,121.80,40.46,104.64,0.4993,-1,-1,-1
5,4,271.18,114.97,38.22,116.73,0.9190,-1,-1,-1
5,5,195.16,114.25,30.97,115.12,0.8995,-1,-1,-1
5,6,623.40,122.37,16.40,113.58,0.8066,-1,-1,-1
6,1,403.87,99.61,39.75,135.76,0.9203,-1,-1,-1
6,2,442.34,105.76,46.08,130.37,0.9030,-1,-1,-1
6,3,242.31,121.47,40.43,105.78,0.5128,-1,-1,-1
6,4,272.63,115.49,39.00,116.28,0.9132,-1,-1,-1
6,5,195.90,114.36,32.70,116.08,0.9137,-1,-1,-1
6,6,623.36,122.65,16.38,113.22,0.8147,-1,-1,-1
6,7,121.48,122.30,26.71,98.30,0.8142,-1,-1,-1
7,1,403.82,99.59,39.99,135.78,0.9197,-1,-1,-1
7,2,442.34,105.95,46.00,130.33,0.9101,-1,-1,-1
7,3,246.62,120.50,40.54,107.38,0.7089,-1,-1,-1
7,4,274.11,115.62,39.64,116.06,0.8848,-1,-1,-1
7,5,197.05,114.18,33.89,115.44,0.8868,-1,-1,-1
7,6,623.40,122.61,16.42,113.33,0.7976,-1,-1,-1
7,7,123.64,123.43,26.46,96.77,0.5995,-1,-1,-1
8,1,403.81,100.09,40.10,135.32,0.9207,-1,-1,-1
8,2,442.11,105.88,46.01,130.40,0.9044,-1,-1,-1
8,3,250.92,121.10,39.70,106.48,0.8209,-1,-1,-1
8,4,276.16,116.18,39.81,115.21,0.9198,-1,-1,-1
8,5,199.23,114.18,34.86,115.72,0.7023,-1,-1,-1
8,6,623.52,122.82,16.39,113.14,0.7959,-1,-1,-1
9,1,403.81,100.22,40.33,135.19,0.9195,-1,-1,-1
9,2,442.21,106.09,45.92,130.29,0.9078,-1,-1,-1
9,3,253.37,121.50,38.90,105.17,0.7981,-1,-1,-1
9,4,279.38,116.41,39.79,114.83,0.9083,-1,-1,-1
9,5,202.35,113.81,35.44,116.28,0.7454,-1,-1,-1
9,6,623.53,121.94,16.50,114.04,0.7905,-1,-1,-1
10,1,403.80,100.38,40.57,135.17,0.9207,-1,-1,-1
10,2,442.10,106.12,45.90,130.28,0.9054,-1,-1,-1
10,3,255.29,121.95,38.59,104.96,0.8347,-1,-1,-1
10,4,282.22,116.33,39.71,114.99,0.8811,-1,-1,-1
10,5,204.90,113.40,35.41,115.95,0.6911,-1,-1,-1
10,6,623.55,121.84,16.50,114.11,0.7912,-1,-1,-1
11,1,403.91,100.48,40.79,135.09,0.9230,-1,-1,-1
11,2,442.19,106.11,45.88,130.31,0.9028,-1,-1,-1
11,3,258.36,122.14,38.78,105.67,0.8528,-1,-1,-1
11,4,285.49,115.59,39.56,115.75,0.8900,-1,-1,-1
11,5,207.17,113.36,35.20,115.89,0.7284,-1,-1,-1
11,6,623.53,122.10,16.48,113.96,0.7927,-1,-1,-1
12,1,403.63,100.55,40.82,134.84,0.9235,-1,-1,-1
12,2,442.29,105.92,45.88,130.38,0.9018,-1,-1,-1
12,3,260.35,122.62,38.71,105.32,0.8758,-1,-1,-1
12,4,288.60,115.19,39.14,115.95,0.8930,-1,-1,-1
12,5,209.37,112.76,35.29,116.95,0.7547,-1,-1,-1
12,6,623.78,124.16,16.25,112.39,0.7904,-1,-1,-1
13,1,403.45,100.55,40.91,134.81,0.9235,-1,-1,-1
13,2,442.32,105.87,45.85,130.39,0.9035,-1,-1,-1
13,3,262.00,122.69,39.17,105.83,0.9060,-1,-1,-1
13,4,291.94,115.17,38.65,115.47,0.8989,-1,-1,-1
13,5,212.07,112.18,35.36,117.94,0.7767,-1,-1,-1
13,6,623.76,125.29,16.13,111.29,0.8032,-1,-1,-1
13,8,182.15,118.22,39.34,114.67,0.6560,-1,-1,-1
14,1,403.42,100.60,40.99,134.74,0.9232,-1,-1,-1
14,2,442.16,105.88,45.87,130.45,0.9006,-1,-1,-1
14,3,263.92,122.76,39.25,105.19,0.9041,-1,-1,-1
14,4,296.27,115.44,38.65,115.21,0.8847,-1,-1,-1
14,5,215.42,112.07,34.94,117.24,0.8393,-1,-1,-1
14,6,623.80,125.64,16.09,110.90,0.7974,-1,-1,-1
14,8,183.92,117.95,39.71,115.57,0.8213,-1,-1,-1
15,1,403.39,100.53,41.11,134.87,0.9233,-1,-1,-1
15,2,442.15,105.87,45.86,130.45,0.9011,-1,-1,-1
15,3,266.09,122.59,39.32,104.91,0.8789,-1,-1,-1
15,4,300.80,115.81,39.33,114.96,0.9046,-1,-1,-1
15,5,219.56,112.27,34.86,116.64,0.8881,-1,-1,-1
15,6,623.81,125.40,16.12,111.06,0.7999,-1,-1,-1
15,8,187.83,117.98,39.15,113.98,0.7977,-1,-1,-1
16,1,403.41,100.49,41.22,134.92,0.9236,-1,-1,-1
16,2,441.96,105.92,45.87,130.42,0.9022,-1,-1,-1
16,3,268.69,122.53,39.29,104.88,0.8494,-1,-1,-1
16,4,305.03,116.26,40.75,114.87,0.9157,-1,-1,-1
16,5,224.49,112.41,35.58,116.58,0.9009,-1,-1,-1
16,6,623.86,125.83,16.08,110.69,0.7988,-1,-1,-1
16,8,192.23,117.35,37.64,109.59,0.8109,-1,-1,-1
17,1,403.50,100.64,41.37,134.97,0.9226,-1,-1,-1
17,2,441.88,105.86,45.93,130.56,0.9014,-1,-1,-1
17,3,272.53,122.29,38.95,104.62,0.7393,-1,-1,-1
17,4,307.74,116.67,42.15,114.63,0.9052,-1,-1,-1
17,5,228.16,112.81,36.81,116.73,0.9124,-1,-1,-1
17,6,623.78,125.95,16.12,110.80,0.7975,-1,-1,-1
17,8,196.08,117.76,36.93,107.70,0.8496,-1,-1,-1
18,1,403.67,100.71,41.54,134.99,0.9232,-1,-1,-1
18,2,441.96,105.95,45.88,130.50,0.8995,-1,-1,-1
18,3,276.30,121.89,38.23,104.12,0.4951,-1,-1,-1
18,4,308.81,117.15,43.64,114.38,0.8959,-1,-1,-1
18,5,229.65,113.38,37.92,116.68,0.9169,-1,-1,-1
18,6,623.72,124.15,16.31,112.31,0.7976,-1,-1,-1
18,8,199.67,117.29,37.90,111.45,0.8655,-1,-1,-1
19,1,403.75,100.74,41.68,134.97,0.9231,-1,-1,-1
19,2,441.89,106.07,45.84,130.28,0.8954,-1,-1,-1
19,3,284.17,119.48,39.29,108.72,0.2791,-1,-1,-1
19,4,311.49,117.27,44.54,113.93,0.8596,-1,-1,-1
19,5,230.61,113.66,38.86,116.00,0.9162,-1,-1,-1
19,6,623.55,122.92,16.47,113.46,0.8047,-1,-1,-1
19,8,202.87,117.07,37.75,111.88,0.8685,-1,-1,-1
20,1,403.51,100.80,41.74,134.90,0.9226,-1,-1,-1
20,2,441.65,106.13,45.91,130.28,0.8989,-1,-1,-1
20,3,287.81,118.82,39.29,110.23,0.3374,-1,-1,-1
20,4,313.54,117.32,45.33,113.75,0.9045,-1,-1,-1
20,5,231.27,113.75,39.98,116.21,0.9118,-1,-1,-1
20,6,623.50,122.00,16.59,114.49,0.8034,-1,-1,-1
20,8,206.02,116.73,36.68,109.74,0.7865,-1,-1,-1
21,1,403.13,100.79,41.77,134.93,0.9214,-1,-1,-1
21,2,441.59,106.18,45.95,130.20,0.8999,-1,-1,-1
21,3,293.19,118.08,38.82,110.78,0.5132,-1,-1,-1
21,4,315.83,117.57,45.52,113.24,0.8368,-1,-1,-1
21,5,234.06,113.14,40.25,116.33,0.8831,-1,-1,-1
21,6,623.63,122.23,16.51,114.16,0.8004,-1,-1,-1
21,8,208.36,116.67,37.34,113.05,0.8702,-1,-1,-1
22,1,402.98,101.08,41.83,134.67,0.9200,-1,-1,-1
22,2,441.32,106.12,46.07,130.25,0.8950,-1,-1,-1
22,3,296.48,117.91,38.18,110.51,0.6342,-1,-1,-1
22,4,317.30,117.48,45.51,113.05,0.8353,-1,-1,-1
22,5,237.03,112.92,39.86,115.67,0.8793,-1,-1,-1
22,6,623.67,122.19,16.48,114.20,0.7981,-1,-1,-1
22,8,211.05,117.16,36.68,112.06,0.8832,-1,-1,-1
23,1,402.21,100.96,41.92,134.71,0.9183,-1,-1,-1
23,2,441.28,106.18,46.12,130.23,0.8940,-1,-1,-1
23,3,298.00,117.94,38.31,110.72,0.5515,-1,-1,-1
23,4,323.05,116.93,44.60,113.27,0.8359,-1,-1,-1
23,5,239.57,112.83,39.25,115.83,0.8592,-1,-1,-1
23,6,623.75,122.58,16.39,113.79,0.7936,-1,-1,-1
23,8,213.08,117.88,36.71,113.02,0.8868,-1,-1,-1
24,1,401.85,100.96,42.14,134.66,0.9138,-1,-1,-1
24,2,441.50,106.15,46.09,130.17,0.8954,-1,-1,-1
24,3,300.75,117.13,39.07,111.50,0.8727,-1,-1,-1
24,4,327.60,116.32,43.73,113.96,0.8911,-1,-1,-1
24,5,242.25,112.33,38.07,115.08,0.8336,-1,-1,-1
24,6,623.85,126.27,15.98,110.57,0.7879,-1,-1,-1
24,8,216.12,118.57,37.17,113.93,0.8651,-1,-1,-1
25,1,401.43,101.07,42.45,134.67,0.9123,-1,-1,-1
25,2,441.57,106.12,46.07,130.18,0.8972,-1,-1,-1
25,3,301.93,117.18,39.41,111.26,0.8576,-1,-1,-1
25,4,330.86,115.64,43.00,114.57,0.8845,-1,-1,-1
25,5,244.20,111.95,37.25,115.26,0.8656,-1,-1,-1
25,6,623.88,127.60,15.85,109.39,0.7827,-1,-1,-1
25,8,218.23,118.59,37.66,114.41,0.8854,-1,-1,-1
26,1,400.84,101.10,42.82,134.74,0.9123,-1,-1,-1
26,2,441.61,106.10,46.07,130.22,0.8978,-1,-1,-1
26,3,302.85,117.46,39.76,110.72,0.8668,-1,-1,-1
26,4,334.27,115.05,42.54,115.39,0.8994,-1,-1,-1
26,5,247.29,111.88,36.42,115.49,0.8947,-1,-1,-1
26,6,623.83,124.96,16.15,111.61,0.7779,-1,-1,-1
26,8,219.88,118.49,38.29,114.81,0.9084,-1,-1,-1
26,10,178.56,126.96,40.06,93.18,0.7975,-1,-1,-1
27,1,400.18,101.12,43.28,134.78,0.9175,-1,-1,-1
27,2,441.58,106.17,46.05,130.16,0.8935,-1,-1,-1
27,3,303.99,117.27,40.46,110.99,0.8812,-1,-1,-1
27,4,337.29,114.48,41.87,115.70,0.9051,-1,-1,-1
27,5,250.06,111.91,35.91,116.19,0.8934,-1,-1,-1
27,6,623.81,124.05,16.24,112.38,0.7760,-1,-1,-1
27,8,221.83,118.99,38.83,114.50,0.8942,-1,-1,-1
27,10,180.01,126.76,40.06,93.22,0.8394,-1,-1,-1
28,1,399.41,101.13,43.74,134.80,0.9146,-1,-1,-1
28,2,441.46,105.99,46.14,130.44,0.8919,-1,-1,-1
28,3,305.12,116.64,41.39,111.62,0.8493,-1,-1,-1
28,4,340.09,114.51,41.22,115.65,0.8961,-1,-1,-1
28,5,252.63,111.87,35.45,116.69,0.8762,-1,-1,-1
