0,10,38.22,98.89,10.02,26.99,0.7898,-1,-1,-1
0,9,16.52,101.58,10.95,29.88,0.8136,-1,-1,-1
0,8,106.91,86.26,10.97,24.23,0.8628,-1,-1,-1
0,7,119.60,58.94,9.39,24.05,0.8865,-1,-1,-1
0,6,132.88,77.45,9.19,25.06,0.8877,-1,-1,-1
0,5,176.33,67.77,8.93,23.09,0.8947,-1,-1,-1
0,4,103.87,68.79,9.64,23.76,0.8957,-1,-1,-1
0,3,122.60,76.49,9.71,25.58,0.9023,-1,-1,-1
0,2,185.89,67.39,10.01,24.53,0.9032,-1,-1,-1
0,1,162.15,73.62,10.41,25.58,0.9191,-1,-1,-1
1,10,37.34,99.28,9.63,27.32,0.7898,-1,-1,-1
1,9,15.42,101.41,10.90,30.69,0.8136,-1,-1,-1
1,8,106.31,86.54,11.37,24.54,0.8628,-1,-1,-1
1,7,119.89,58.60,9.26,23.79,0.8865,-1,-1,-1
1,6,132.71,77.81,9.37,25.17,0.8877,-1,-1,-1
1,5,176.65,67.24,8.99,23.28,0.8947,-1,-1,-1
1,4,104.22,68.78,10.20,23.60,0.8957,-1,-1,-1
1,3,121.72,77.04,10.24,26.05,0.9023,-1,-1,-1
1,2,186.24,67.49,10.08,24.65,0.9032,-1,-1,-1
1,1,162.59,72.92,10.58,25.77,0.9191,-1,-1,-1
2,10,36.62,99.42,9.03,27.25,0.7898,-1,-1,-1
2,9,14.69,101.41,10.60,30.47,0.8136,-1,-1,-1
2,8,106.00,87.41,10.89,22.98,0.8628,-1,-1,-1
2,7,120.27,58.02,9.09,23.92,0.8865,-1,-1,-1
2,6,132.49,78.10,9.56,24.94,0.8877,-1,-1,-1
2,5,177.02,67.00,9.46,23.30,0.8947,-1,-1,-1
2,4,104.87,68.75,10.31,22.42,0.8957,-1,-1,-1
2,3,121.61,77.53,10.13,25.95,0.9023,-1,-1,-1
2,2,186.58,67.21,10.09,24.50,0.9032,-1,-1,-1
2,1,162.72,72.69,10.53,25.84,0.9191,-1,-1,-1
3,10,34.75,99.51,10.15,26.83,0.7898,-1,-1,-1
3,9,12.94,102.23,11.28,30.17,0.8136,-1,-1,-1
3,8,105.57,88.31,10.35,22.74,0.8628,-1,-1,-1
3,7,120.70,57.48,9.19,23.60,0.8865,-1,-1,-1
3,6,132.34,77.93,9.69,25.09,0.8877,-1,-1,-1
3,5,177.50,66.90,9.28,23.36,0.8947,-1,-1,-1
3,4,105.63,68.18,9.78,23.26,0.8957,-1,-1,-1
3,3,121.63,77.58,9.90,26.09,0.9023,-1,-1,-1
3,2,186.78,66.73,10.27,24.55,0.9032,-1,-1,-1
3,1,162.97,72.69,10.35,25.94,0.9191,-1,-1,-1
4,10,32.50,100.39,11.60,27.35,0.7898,-1,-1,-1
4,9,10.26,103.38,12.94,30.12,0.8136,-1,-1,-1
4,8,105.08,90.05,10.53,21.51,0.8628,-1,-1,-1
4,7,121.15,57.51,9.13,24.02,0.8865,-1,-1,-1
4,6,131.99,78.32,9.96,24.95,0.8877,-1,-1,-1
4,5,177.88,66.72,8.94,23.58,0.8947,-1,-1,-1
4,4,106.54,67.62,9.23,23.03,0.8957,-1,-1,-1
4,3,121.80,78.11,9.57,25.67,0.9023,-1,-1,-1
4,2,187.45,65.98,9.75,24.51,0.9032,-1,-1,-1
4,1,163.38,72.36,10.61,25.98,0.9191,-1,-1,-1
5,10,30.84,101.39,12.57,26.98,0.7898,-1,-1,-1
5,9,9.28,103.85,12.56,30.67,0.8136,-1,-1,-1
5,8,104.23,89.57,10.62,22.50,0.8628,-1,-1,-1
5,7,121.64,57.62,9.14,23.12,0.8865,-1,-1,-1
5,6,131.54,78.76,10.32,25.02,0.8877,-1,-1,-1
5,5,178.18,66.26,9.23,23.04,0.8947,-1,-1,-1
5,4,107.44,66.86,8.89,23.69,0.8957,-1,-1,-1
5,3,121.58,77.92,9.72,25.70,0.9023,-1,-1,-1
5,2,187.67,65.71,9.84,24.35,0.9032,-1,-1,-1
5,1,163.81,71.62,10.53,25.23,0.9191,-1,-1,-1
6,10,30.97,101.26,11.85,28.06,0.7898,-1,-1,-1
6,9,8.43,103.83,12.41,30.46,0.8136,-1,-1,-1
6,8,104.14,89.56,10.74,23.66,0.8628,-1,-1,-1
6,7,122.55,57.53,8.90,22.95,0.8865,-1,-1,-1
6,6,131.60,79.59,9.57,24.53,0.8877,-1,-1,-1
6,5,178.73,65.67,8.75,22.91,0.8947,-1,-1,-1
6,4,107.82,67.16,8.86,23.32,0.8957,-1,-1,-1
6,3,121.22,78.37,10.06,25.99,0.9023,-1,-1,-1
6,2,187.91,65.59,9.98,24.05,0.9032,-1,-1,-1
6,1,164.26,71.04,10.23,25.83,0.9191,-1,-1,-1
7,10,30.57,101.91,10.21,27.51,0.7898,-1,-1,-1
7,9,7.27,103.16,11.94,31.55,0.8136,-1,-1,-1
7,8,103.86,89.49,11.09,23.91,0.8628,-1,-1,-1
7,7,123.28,57.05,9.11,23.34,0.8865,-1,-1,-1
7,6,131.01,79.71,9.25,24.71,0.8877,-1,-1,-1
7,5,179.23,65.63,9.18,22.82,0.8947,-1,-1,-1
7,4,108.32,67.30,8.97,22.96,0.8957,-1,-1,-1
7,3,120.50,78.80,10.03,26.13,0.9023,-1,-1,-1
7,2,188.71,65.67,9.59,23.56,0.9032,-1,-1,-1
7,1,164.65,71.05,10.16,25.33,0.9191,-1,-1,-1
8,11,144.41,55.02,7.90,20.30,0.3761,-1,-1,-1
8,10,29.51,101.67,9.63,28.12,0.7898,-1,-1,-1
8,9,5.75,102.89,12.64,32.74,0.8136,-1,-1,-1
8,8,103.68,89.82,10.92,23.48,0.8628,-1,-1,-1
8,7,123.86,57.19,8.92,22.56,0.8865,-1,-1,-1
8,6,130.57,79.69,9.07,24.94,0.8877,-1,-1,-1
8,5,179.78,65.79,8.96,22.61,0.8947,-1,-1,-1
8,4,108.24,66.90,9.48,23.36,0.8957,-1,-1,-1
8,3,120.44,79.50,9.35,25.87,0.9023,-1,-1,-1
8,2,188.84,65.75,10.31,23.34,0.9032,-1,-1,-1
8,1,165.15,71.15,10.05,25.07,0.9191,-1,-1,-1
9,11,145.18,54.70,7.88,20.24,0.3761,-1,-1,-1
9,10,28.67,103.13,9.74,27.96,0.7898,-1,-1,-1
9,9,4.78,104.83,11.56,31.90,0.8136,-1,-1,-1
9,8,103.58,88.65,10.74,25.20,0.8628,-1,-1,-1
9,7,124.38,56.34,9.24,23.35,0.8865,-1,-1,-1
9,6,130.21,79.64,8.96,25.26,0.8877,-1,-1,-1
9,5,180.58,65.39,8.71,23.03,0.8947,-1,-1,-1
9,4,109.60,66.42,8.66,23.06,0.8957,-1,-1,-1
9,3,119.74,79.82,9.34,25.52,0.9023,-1,-1,-1
9,2,189.65,65.03,9.79,24.17,0.9032,-1,-1,-1
9,1,165.92,70.65,10.22,25.18,0.9191,-1,-1,-1
10,10,27.00,104.29,9.90,27.26,0.7898,-1,-1,-1
10,8,103.32,88.63,10.88,24.93,0.8628,-1,-1,-1
