2,1,105.67,139.83,18.66,31.23,0.9012,-1,-1,-1
2,2,247.92,127.87,18.53,31.95,0.8840,-1,-1,-1
2,3,192.62,132.94,19.37,43.52,0.8518,-1,-1,-1
2,4,47.16,143.20,18.80,31.13,0.6975,-1,-1,-1
2,5,268.92,134.08,20.79,36.74,0.8690,-1,-1,-1
2,6,336.32,132.84,17.64,38.05,0.8229,-1,-1,-1
2,7,293.38,121.96,14.58,29.58,0.3790,-1,-1,-1
2,8,86.16,123.27,12.61,31.79,0.7655,-1,-1,-1
2,9,222.54,121.17,10.44,27.72,0.7898,-1,-1,-1
3,1,106.72,139.68,18.29,30.92,0.8960,-1,-1,-1
3,2,249.37,127.71,18.34,31.96,0.8887,-1,-1,-1
3,3,193.64,132.97,19.22,43.30,0.8838,-1,-1,-1
3,4,48.17,142.81,18.99,31.61,0.5570,-1,-1,-1
3,5,269.39,133.84,20.93,36.97,0.8960,-1,-1,-1
3,6,337.01,132.86,17.55,37.86,0.7655,-1,-1,-1
3,7,293.91,121.85,14.61,29.63,1.0000,-1,-1,-1
3,8,87.24,123.29,12.62,31.70,0.7634,-1,-1,-1
3,9,223.37,121.07,10.66,28.11,0.8625,-1,-1,-1
4,1,107.82,139.60,17.93,30.70,0.9005,-1,-1,-1
4,2,250.97,127.57,18.12,31.94,0.8742,-1,-1,-1
4,3,194.65,132.74,19.10,43.25,0.8820,-1,-1,-1
4,4,49.21,142.30,18.98,31.77,0.5823,-1,-1,-1
4,5,270.01,134.21,20.67,36.47,0.8853,-1,-1,-1
4,6,337.74,132.91,17.34,37.43,0.8137,-1,-1,-1
4,7,294.45,121.74,14.63,29.68,1.0000,-1,-1,-1
4,8,88.57,123.37,12.72,31.65,0.8005,-1,-1,-1
4,9,224.20,121.21,10.76,27.97,0.8836,-1,-1,-1
5,1,108.99,139.48,17.57,30.50,0.8831,-1,-1,-1
5,2,252.40,127.59,17.89,31.88,0.8567,-1,-1,-1
5,3,195.51,132.56,18.91,43.24,0.8988,-1,-1,-1
5,4,49.99,142.29,18.78,31.71,0.3900,-1,-1,-1
5,5,270.50,134.10,20.71,36.60,0.8794,-1,-1,-1
5,6,338.70,133.11,16.93,36.43,0.7654,-1,-1,-1
5,7,294.98,121.63,14.66,29.74,1.0000,-1,-1,-1
5,8,89.94,123.43,12.91,31.51,0.8530,-1,-1,-1
5,9,224.87,121.50,10.78,27.42,0.8819,-1,-1,-1
5,10,171.05,125.12,19.14,33.65,0.4466,-1,-1,-1
6,1,110.00,139.51,17.52,30.91,0.8944,-1,-1,-1
6,2,253.70,127.43,17.91,32.21,0.8848,-1,-1,-1
6,3,196.46,132.42,18.59,43.14,0.8706,-1,-1,-1
6,4,50.93,142.51,18.60,31.65,0.6634,-1,-1,-1
6,5,271.32,134.18,20.54,36.54,0.8740,-1,-1,-1
6,6,339.29,133.06,16.73,35.81,0.7929,-1,-1,-1
6,7,297.10,121.14,15.05,30.62,0.8339,-1,-1,-1
6,8,90.84,123.42,13.21,31.44,0.8635,-1,-1,-1
6,9,225.24,121.68,11.10,27.58,0.8893,-1,-1,-1
6,10,171.37,125.06,19.16,33.80,0.3932,-1,-1,-1
7,1,111.01,139.56,17.27,30.93,0.8791,-1,-1,-1
7,2,254.96,127.46,17.72,32.12,0.8584,-1,-1,-1
7,3,197.41,132.46,18.09,42.83,0.8656,-1,-1,-1
7,4,51.78,142.66,18.54,31.85,0.8138,-1,-1,-1
7,5,272.01,134.28,20.20,36.30,0.8770,-1,-1,-1
7,6,339.76,133.04,16.97,35.97,0.7591,-1,-1,-1
7,7,298.09,120.93,15.23,30.79,0.8019,-1,-1,-1
7,8,91.34,123.45,13.55,31.38,0.8365,-1,-1,-1
7,9,225.50,121.59,11.51,27.85,0.8752,-1,-1,-1
7,10,171.64,125.07,19.17,33.82,1.0000,-1,-1,-1
8,1,112.18,139.55,17.05,30.94,0.8827,-1,-1,-1
8,2,256.11,127.50,17.61,32.10,0.8785,-1,-1,-1
8,3,198.37,132.44,17.66,42.74,0.8926,-1,-1,-1
8,4,52.92,142.92,18.32,31.65,0.8432,-1,-1,-1
8,5,272.71,134.20,19.82,36.08,0.8774,-1,-1,-1
8,6,340.21,133.20,17.50,36.57,0.7878,-1,-1,-1
8,7,298.97,121.38,15.22,30.32,0.8268,-1,-1,-1
8,8,91.72,123.46,13.81,31.13,0.8419,-1,-1,-1
8,9,225.75,121.56,11.79,27.88,0.8465,-1,-1,-1
8,10,171.90,125.08,19.18,33.83,1.0000,-1,-1,-1
9,1,113.55,139.70,17.11,31.30,0.8893,-1,-1,-1
9,2,257.29,127.50,17.54,32.06,0.8978,-1,-1,-1
9,3,199.44,132.41,17.18,42.45,0.8918,-1,-1,-1
9,4,54.04,143.09,18.05,31.27,0.8624,-1,-1,-1
9,5,273.41,134.24,19.38,35.86,0.8304,-1,-1,-1
9,6,340.30,133.05,18.04,37.19,0.8472,-1,-1,-1
9,7,299.44,121.72,15.31,30.04,0.8400,-1,-1,-1
9,8,91.86,123.56,14.26,31.25,0.8183,-1,-1,-1
9,9,226.14,121.68,11.95,27.75,0.8441,-1,-1,-1
9,10,172.17,125.10,19.18,33.85,1.0000,-1,-1,-1
10,1,115.20,139.69,17.09,31.17,0.9249,-1,-1,-1
10,2,258.38,127.69,17.49,31.84,0.9024,-1,-1,-1
10,3,200.77,132.39,16.61,41.71,0.8492,-1,-1,-1
10,4,55.41,143.48,17.78,30.76,0.8681,-1,-1,-1
10,5,274.23,134.33,18.99,35.63,0.7901,-1,-1,-1
10,6,340.35,132.70,18.50,37.74,0.8292,-1,-1,-1
10,7,299.97,122.22,15.43,29.65,0.8813,-1,-1,-1
10,8,92.34,123.49,14.44,31.03,0.7847,-1,-1,-1
10,9,226.70,121.63,12.09,27.78,0.8110,-1,-1,-1
10,10,172.43,125.11,19.19,33.86,1.0000,-1,-1,-1
11,1,116.67,139.96,17.02,30.70,0.9133,-1,-1,-1
11,2,259.28,127.71,17.67,31.86,0.9081,-1,-1,-1
11,3,202.58,132.45,15.93,39.96,0.7893,-1,-1,-1
11,4,56.44,143.78,17.70,30.48,0.8748,-1,-1,-1
11,5,275.15,134.33,18.60,35.31,0.8711,-1,-1,-1
