0,148,152.45,50.03,6.76,19.54,0.9150,-1,-1,-1
0,149,96.53,89.41,10.36,24.94,0.9099,-1,-1,-1
0,150,115.02,73.49,9.33,22.60,0.9038,-1,-1,-1
0,151,145.36,50.03,6.33,18.88,0.8912,-1,-1,-1
0,152,130.06,53.50,8.24,19.83,0.8899,-1,-1,-1
0,153,92.52,67.57,8.55,24.78,0.8059,-1,-1,-1
0,154,56.91,90.72,10.01,26.54,0.7671,-1,-1,-1
0,155,185.70,36.17,7.31,19.08,0.5429,-1,-1,-1
0,156,0.00,103.71,9.13,32.80,0.4693,-1,-1,-1
1,148,152.53,49.72,6.79,19.62,0.9117,-1,-1,-1
1,149,96.03,89.62,10.55,25.41,0.9260,-1,-1,-1
1,150,114.58,73.62,9.44,22.86,0.8980,-1,-1,-1
1,151,145.48,50.10,6.29,18.75,0.8851,-1,-1,-1
1,152,130.04,53.82,8.31,20.02,0.9012,-1,-1,-1
1,153,92.97,67.45,8.45,24.49,0.7920,-1,-1,-1
1,154,56.04,90.99,9.85,26.10,0.8669,-1,-1,-1
1,155,185.54,36.25,7.37,19.24,0.4994,-1,-1,-1
1,156,-0.12,105.37,8.69,31.24,0.6784,-1,-1,-1
2,148,152.84,49.38,6.74,19.47,0.8985,-1,-1,-1
2,149,95.43,90.20,10.89,26.24,0.9036,-1,-1,-1
2,150,113.94,74.09,9.43,22.86,0.9065,-1,-1,-1
2,151,145.61,50.14,6.28,18.70,0.8792,-1,-1,-1
2,152,129.94,54.24,8.29,19.98,0.9041,-1,-1,-1
2,153,93.46,67.16,8.53,24.72,0.7112,-1,-1,-1
2,154,53.67,91.66,10.16,26.71,0.8449,-1,-1,-1
2,155,185.25,36.94,7.32,19.12,0.5619,-1,-1,-1
2,156,-0.11,107.13,8.37,30.11,0.5485,-1,-1,-1
3,148,153.12,49.02,6.75,19.50,0.8941,-1,-1,-1
3,149,94.78,90.95,10.82,26.05,0.9102,-1,-1,-1
3,150,113.21,74.53,9.31,22.56,0.9053,-1,-1,-1
3,151,145.65,49.55,6.41,19.11,0.8733,-1,-1,-1
3,152,129.78,54.28,8.35,20.16,0.9038,-1,-1,-1
3,153,93.76,66.50,8.77,25.39,0.5359,-1,-1,-1
3,154,52.33,92.41,10.32,26.81,0.8997,-1,-1,-1
3,155,184.92,37.48,7.27,18.97,0.7125,-1,-1,-1
3,156,-0.39,107.54,8.61,31.09,0.5535,-1,-1,-1
4,148,153.35,49.00,6.76,19.50,0.8998,-1,-1,-1
4,149,93.80,89.48,11.48,27.69,0.8852,-1,-1,-1
4,150,112.59,74.71,8.94,21.61,0.8486,-1,-1,-1
4,151,145.87,49.05,6.47,19.26,0.8486,-1,-1,-1
4,152,129.61,54.39,8.33,20.15,0.9039,-1,-1,-1
4,153,94.51,65.86,8.28,23.84,0.4966,-1,-1,-1
4,154,51.25,92.98,10.23,26.32,0.8786,-1,-1,-1
4,155,184.83,37.80,7.10,18.51,0.6203,-1,-1,-1
4,156,-0.18,108.01,8.70,31.46,0.4307,-1,-1,-1
5,148,153.80,48.94,6.75,19.35,0.8981,-1,-1,-1
5,149,93.18,90.32,11.18,26.90,0.8712,-1,-1,-1
5,150,111.80,74.79,9.30,22.52,0.9233,-1,-1,-1
5,151,146.25,48.76,6.47,19.22,0.8763,-1,-1,-1
5,152,129.48,54.38,8.41,20.36,0.9101,-1,-1,-1
5,153,95.31,65.60,8.28,23.80,0.7671,-1,-1,-1
5,154,49.84,93.26,10.17,26.10,0.8577,-1,-1,-1
5,155,184.54,37.41,7.29,19.03,0.6851,-1,-1,-1
6,148,154.28,48.86,6.75,19.29,0.8971,-1,-1,-1
6,149,92.26,91.33,10.89,26.18,0.8860,-1,-1,-1
6,150,111.13,74.92,9.49,23.07,0.9186,-1,-1,-1
6,151,146.55,48.62,6.47,19.21,0.8833,-1,-1,-1
6,152,129.39,54.51,8.45,20.47,0.9106,-1,-1,-1
6,153,96.02,65.52,8.25,23.62,0.7933,-1,-1,-1
6,154,48.24,93.55,10.41,26.78,0.8737,-1,-1,-1
6,155,184.33,37.68,7.37,19.29,0.5382,-1,-1,-1
7,148,154.79,48.71,6.77,19.27,0.9015,-1,-1,-1
7,149,91.00,92.35,10.97,26.42,0.9080,-1,-1,-1
7,150,110.71,75.50,9.46,23.03,0.9116,-1,-1,-1
7,151,146.83,48.65,6.45,19.08,0.8950,-1,-1,-1
7,152,129.47,55.33,8.31,20.16,0.9029,-1,-1,-1
7,153,96.43,65.17,8.52,24.36,0.5862,-1,-1,-1
7,154,46.84,93.98,10.52,27.01,0.8038,-1,-1,-1
7,155,183.72,38.18,7.53,19.65,0.5210,-1,-1,-1
8,148,155.37,48.49,6.77,19.25,0.9245,-1,-1,-1
8,149,90.05,93.24,10.76,25.97,0.9037,-1,-1,-1
8,150,110.33,75.93,9.37,22.89,0.9115,-1,-1,-1
8,151,147.28,48.60,6.45,19.05,0.8990,-1,-1,-1
8,152,129.58,55.87,8.26,20.05,0.9026,-1,-1,-1
8,153,97.20,64.73,8.60,24.55,0.5406,-1,-1,-1
8,154,45.78,94.81,10.36,26.53,0.8480,-1,-1,-1
8,155,183.71,38.43,7.40,19.31,0.6298,-1,-1,-1
9,148,155.82,48.25,6.79,19.28,0.9182,-1,-1,-1
9,149,89.29,93.66,10.61,25.68,0.9220,-1,-1,-1
9,150,109.89,76.14,9.36,22.90,0.8902,-1,-1,-1
9,151,147.51,48.14,6.53,19.23,0.9077,-1,-1,-1
9,152,129.65,56.18,8.22,19.96,0.9044,-1,-1,-1
9,153,97.90,64.06,8.65,24.64,0.5817,-1,-1,-1
