0,11,252.44,117.32,16.31,29.21,0.3357,-1,-1,-1
0,10,242.78,94.02,17.73,26.20,0.3363,-1,-1,-1
0,9,298.65,110.15,13.86,34.75,0.3479,-1,-1,-1
0,8,92.40,97.85,18.08,41.99,0.4400,-1,-1,-1
0,7,53.51,130.04,24.23,39.41,0.6790,-1,-1,-1
0,6,270.45,127.74,12.39,31.73,0.8031,-1,-1,-1
0,5,183.31,220.57,16.88,19.43,0.8145,-1,-1,-1
0,4,47.47,110.38,11.59,29.36,0.8594,-1,-1,-1
0,3,118.68,110.10,14.98,31.81,0.8976,-1,-1,-1
0,2,167.67,123.55,19.27,29.80,0.9295,-1,-1,-1
0,1,227.91,124.29,16.39,28.39,0.9333,-1,-1,-1
1,10,242.37,94.27,17.22,25.90,0.3363,-1,-1,-1
1,8,92.42,98.22,19.45,41.91,0.4400,-1,-1,-1
1,7,55.60,128.50,21.99,40.85,0.6790,-1,-1,-1
1,6,270.93,128.57,12.44,30.72,0.8031,-1,-1,-1
1,5,183.88,219.67,17.08,20.29,0.8145,-1,-1,-1
1,4,47.97,110.34,11.87,29.54,0.8594,-1,-1,-1
1,3,119.29,110.35,16.17,31.40,0.8976,-1,-1,-1
1,2,167.63,123.70,20.17,29.67,0.9295,-1,-1,-1
1,1,228.15,124.29,16.46,28.54,0.9333,-1,-1,-1
2,12,298.81,94.34,17.46,49.99,0.4436,-1,-1,-1
2,10,240.67,94.32,18.20,25.73,0.3363,-1,-1,-1
2,7,57.31,129.04,20.40,40.04,0.6790,-1,-1,-1
2,6,271.40,128.91,13.24,30.87,0.8031,-1,-1,-1
2,5,184.34,218.60,17.60,21.40,0.8145,-1,-1,-1
2,4,48.63,110.27,12.48,30.03,0.8594,-1,-1,-1
2,3,119.66,110.40,17.03,31.34,0.8976,-1,-1,-1
2,2,167.80,123.95,20.37,29.52,0.9295,-1,-1,-1
2,1,228.51,124.68,16.74,28.45,0.9333,-1,-1,-1
3,13,335.78,130.65,22.32,44.28,0.4581,-1,-1,-1
3,12,298.92,94.43,18.00,50.14,0.4436,-1,-1,-1
3,6,272.05,128.20,14.84,31.87,0.8031,-1,-1,-1
3,5,184.75,217.44,18.01,22.54,0.8145,-1,-1,-1
3,4,49.35,110.40,13.00,29.90,0.8594,-1,-1,-1
3,3,119.82,110.49,17.91,31.35,0.8976,-1,-1,-1
3,2,168.18,123.85,20.44,29.74,0.9295,-1,-1,-1
3,1,228.99,124.51,16.87,28.72,0.9333,-1,-1,-1
4,12,299.13,94.34,18.81,50.65,0.4436,-1,-1,-1
4,10,239.07,94.49,18.14,25.86,0.3363,-1,-1,-1
4,6,272.35,128.21,15.85,31.76,0.8031,-1,-1,-1
4,5,184.99,216.74,18.33,23.12,0.8145,-1,-1,-1
4,4,49.91,110.26,13.73,30.05,0.8594,-1,-1,-1
4,3,119.95,110.20,18.37,31.59,0.8976,-1,-1,-1
4,2,169.27,123.27,19.33,29.93,0.9295,-1,-1,-1
4,1,230.37,124.53,15.86,28.60,0.9333,-1,-1,-1
5,12,299.30,94.15,19.55,50.77,0.4436,-1,-1,-1
5,6,272.33,128.50,16.97,31.35,0.8031,-1,-1,-1
5,5,185.45,215.92,18.67,24.08,0.8145,-1,-1,-1
5,4,50.47,110.36,14.15,30.33,0.8594,-1,-1,-1
5,3,120.52,110.71,17.81,31.10,0.8976,-1,-1,-1
5,2,170.50,123.59,18.08,29.65,0.9295,-1,-1,-1
5,1,232.59,124.56,14.00,28.57,0.9333,-1,-1,-1
6,14,333.67,140.84,14.79,33.98,0.7198,-1,-1,-1
6,12,299.81,108.08,19.13,36.98,0.4436,-1,-1,-1
6,10,237.77,94.10,17.21,25.87,0.3363,-1,-1,-1
6,6,272.47,128.28,17.81,31.43,0.8031,-1,-1,-1
6,5,185.80,214.91,18.84,25.09,0.8145,-1,-1,-1
6,4,51.03,110.45,14.90,30.32,0.8594,-1,-1,-1
6,3,121.18,110.77,17.00,30.90,0.8976,-1,-1,-1
6,2,172.45,123.54,16.17,29.61,0.9295,-1,-1,-1
6,1,234.23,124.26,12.71,28.73,0.9333,-1,-1,-1
7,16,344.52,129.09,15.30,31.65,0.3094,-1,-1,-1
7,15,0.00,133.76,7.49,54.63,0.4025,-1,-1,-1
7,14,330.79,141.03,17.05,33.94,0.7198,-1,-1,-1
7,6,272.65,128.50,18.21,31.19,0.8031,-1,-1,-1
7,5,186.02,214.25,19.35,25.69,0.8145,-1,-1,-1
7,4,51.70,110.46,15.61,30.24,0.8594,-1,-1,-1
7,3,122.94,110.53,15.62,31.07,0.8976,-1,-1,-1
7,2,174.57,123.20,14.02,29.62,0.9295,-1,-1,-1
7,1,236.03,124.20,12.15,28.93,0.9333,-1,-1,-1
8,17,290.41,107.44,15.86,28.65,0.4025,-1,-1,-1
8,16,344.38,128.15,15.41,32.68,0.3094,-1,-1,-1
8,15,0.00,139.78,7.87,34.49,0.4025,-1,-1,-1
8,14,329.25,141.30,18.41,33.43,0.7198,-1,-1,-1
8,7,67.30,131.72,13.97,36.98,0.6790,-1,-1,-1
8,6,272.98,128.32,18.03,31.31,0.8031,-1,-1,-1
8,5,186.47,213.35,19.79,26.65,0.8145,-1,-1,-1
8,4,52.20,110.76,15.68,30.05,0.8594,-1,-1,-1
8,3,124.72,110.32,14.26,31.38,0.8976,-1,-1,-1
8,2,177.01,122.92,11.90,29.80,0.9295,-1,-1,-1
8,1,237.90,124.29,11.50,28.56,0.9333,-1,-1,-1
9,17,290.53,107.63,17.96,28.65,0.4025,-1,-1,-1
9,15,0.00,138.23,8.52,35.58,0.4025,-1,-1,-1
9,14,329.64,141.54,19.08,33.16,0.7198,-1,-1,-1
9,10,239.70,93.58,12.84,26.14,0.3363,-1,-1,-1
9,7,68.10,131.38,14.46,36.74,0.6790,-1,-1,-1
9,6,273.42,128.58,17.65,31.09,0.8031,-1,-1,-1
9,5,186.68,212.36,20.11,27.64,0.8145,-1,-1,-1
9,4,52.65,110.85,16.27,30.21,0.8594,-1,-1,-1
9,3,126.40,110.15,13.26,31.31,0.8976,-1,-1,-1
9,2,179.06,122.55,10.36,29.60,0.9295,-1,-1,-1
9,1,239.14,124.17,10.81,28.88,0.9333,-1,-1,-1
10,17,290.01,107.68,18.92,28.71,0.4025,-1,-1,-1
10,16,345.21,125.82,14.79,34.98,0.3094,-1,-1,-1
10,15,0.00,137.60,8.46,35.96,0.4025,-1,-1,-1
10,14,328.59,141.86,18.45,32.66,0.7198,-1,-1,-1
10,7,68.75,131.44,16.89,37.59,0.6790,-1,-1,-1
10,6,274.07,128.26,17.21,31.31,0.8031,-1,-1,-1
10,5,187.22,211.69,20.34,28.23,0.8145,-1,-1,-1
10,4,53.21,111.19,16.34,29.99,0.8594,-1,-1,-1
10,3,127.59,110.06,12.72,31.37,0.8976,-1,-1,-1
10,2,180.33,122.39,9.92,30.26,0.9295,-1,-1,-1
10,1,239.64,124.06,11.02,28.81,0.9333,-1,-1,-1
11,18,262.75,116.59,16.81,30.39,0.3112,-1,-1,-1
11,17,290.78,107.79,18.64,28.55,0.4025,-1,-1,-1
11,16,347.04,125.27,12.96,35.39,0.3094,-1,-1,-1
11,15,0.00,138.09,8.48,35.15,0.4025,-1,-1,-1
11,14,326.75,141.98,19.48,32.95,0.7198,-1,-1,-1
11,7,69.30,131.12,19.88,38.11,0.6790,-1,-1,-1
11,6,275.26,128.06,16.15,31.62,0.8031,-1,-1,-1
11,5,187.76,210.56,20.19,29.37,0.8145,-1,-1,-1
11,4,53.53,111.18,16.52,30.22,0.8594,-1,-1,-1
11,3,128.45,110.29,12.51,30.46,0.8976,-1,-1,-1
11,2,181.13,122.22,10.22,30.66,0.9295,-1,-1,-1
11,1,239.86,124.10,11.67,28.83,0.9333,-1,-1,-1
12,18,263.01,117.16,17.10,29.75,0.3112,-1,-1,-1
12,17,291.30,108.07,18.95,28.25,0.4025,-1,-1,-1
12,16,348.55,125.94,11.45,34.57,0.3094,-1,-1,-1
12,15,0.00,138.45,8.52,34.98,0.4025,-1,-1,-1
12,14,326.39,142.27,18.22,32.59,0.7198,-1,-1,-1
12,7,69.66,131.44,21.56,37.34,0.6790,-1,-1,-1
12,6,276.48,128.10,15.60,31.24,0.8031,-1,-1,-1
12,5,188.24,210.09,20.46,29.86,0.8145,-1,-1,-1
12,4,53.86,111.80,16.52,29.35,0.8594,-1,-1,-1
12,3,129.41,109.95,12.51,30.61,0.8976,-1,-1,-1
12,2,181.89,122.43,11.02,30.24,0.9295,-1,-1,-1
12,1,239.76,124.32,13.28,28.50,0.9333,-1,-1,-1
13,18,263.25,117.66,17.77,29.42,0.3112,-1,-1,-1
13,17,291.96,108.11,18.54,28.15,0.4025,-1,-1,-1
13,16,349.73,127.33,10.27,34.18,0.3094,-1,-1,-1
13,15,0.00,138.62,8.75,34.70,0.4025,-1,-1,-1
13,14,326.15,142.28,16.52,32.55,0.7198,-1,-1,-1
13,7,69.82,131.55,23.00,36.90,0.6790,-1,-1,-1
13,6,277.95,128.39,15.07,30.89,0.8031,-1,-1,-1
13,5,188.84,209.23,20.55,30.53,0.8145,-1,-1,-1
13,4,54.54,110.89,16.33,30.39,0.8594,-1,-1,-1
13,3,130.18,109.62,12.61,32.17,0.8976,-1,-1,-1
13,2,182.43,122.60,13.20,30.11,0.9295,-1,-1,-1
13,1,239.37,124.65,15.95,28.18,0.9333,-1,-1,-1
14,16,350.49,128.19,9.51,32.87,0.3094,-1,-1,-1
14,15,0.00,138.34,9.48,34.99,0.4025,-1,-1,-1
14,14,326.05,142.24,14.18,31.96,0.7198,-1,-1,-1
14,7,70.02,130.80,24.51,37.76,0.6790,-1,-1,-1
14,6,279.51,128.50,13.49,30.84,0.8031,-1,-1,-1
14,5,189.71,208.61,20.65,31.06,0.8145,-1,-1,-1
14,4,55.60,109.93,15.62,31.06,0.8594,-1,-1,-1
14,3,130.81,109.86,12.99,31.62,0.8976,-1,-1,-1
14,2,182.71,122.78,15.69,29.85,0.9295,-1,-1,-1
14,1,240.13,124.61,16.41,28.11,0.9333,-1,-1,-1
15,16,349.22,126.68,10.78,33.98,0.3094,-1,-1,-1
15,15,0.00,138.25,10.11,34.72,0.4025,-1,-1,-1
15,14,324.80,142.12,13.94,32.52,0.7198,-1,-1,-1
15,7,70.44,130.17,24.71,38.75,0.6790,-1,-1,-1
15,6,280.94,128.70,12.49,30.15,0.8031,-1,-1,-1
15,5,190.50,207.69,20.17,32.28,0.8145,-1,-1,-1
15,3,131.61,109.98,12.74,31.30,0.8976,-1,-1,-1
15,2,182.80,122.91,17.66,29.92,0.9295,-1,-1,-1
15,1,240.43,124.43,16.58,28.34,0.9333,-1,-1,-1
16,19,312.00,110.20,14.64,34.52,0.5089,-1,-1,-1
16,16,349.62,126.38,10.38,34.47,0.3094,-1,-1,-1
16,15,0.02,138.04,11.17,34.40,0.4025,-1,-1,-1
16,14,323.84,141.75,13.15,32.48,0.7198,-1,-1,-1
16,7,71.38,122.06,24.61,46.99,0.6790,-1,-1,-1
16,6,282.24,128.68,11.55,29.83,0.8031,-1,-1,-1
16,5,190.65,206.67,20.58,33.03,0.8145,-1,-1,-1
16,3,132.20,110.35,13.75,31.19,0.8976,-1,-1,-1
16,2,182.48,122.88,19.39,29.83,0.9295,-1,-1,-1
16,1,240.75,124.36,16.65,28.31,0.9333,-1,-1,-1
17,16,350.69,125.37,9.31,35.51,0.3094,-1,-1,-1
17,15,0.00,138.11,12.43,34.66,0.4025,-1,-1,-1
17,14,322.36,141.61,13.71,32.35,0.7198,-1,-1,-1
17,7,71.99,123.63,24.40,45.47,0.6790,-1,-1,-1
17,6,283.20,128.52,11.45,30.27,0.8031,-1,-1,-1
17,5,191.04,205.74,20.97,33.60,0.8145,-1,-1,-1
17,3,132.30,110.82,15.99,30.91,0.8976,-1,-1,-1
17,2,182.85,122.94,19.35,29.53,0.9295,-1,-1,-1
17,1,241.14,124.48,17.06,28.15,0.9333,-1,-1,-1
18,16,352.21,123.62,7.79,37.25,0.3094,-1,-1,-1
18,15,0.00,138.11,13.90,34.39,0.4025,-1,-1,-1
18,14,320.91,140.94,14.33,33.70,0.7198,-1,-1,-1
18,7,73.48,121.92,23.63,47.19,0.6790,-1,-1,-1
18,6,283.81,128.33,11.48,30.64,0.8031,-1,-1,-1
18,5,191.89,204.62,20.87,34.63,0.8145,-1,-1,-1
