0,341,227.91,124.29,16.39,28.39,0.9333,-1,-1,-1
0,342,167.67,123.55,19.27,29.80,0.9295,-1,-1,-1
0,343,118.68,110.10,14.98,31.81,0.8976,-1,-1,-1
0,344,47.47,110.38,11.59,29.36,0.8594,-1,-1,-1
0,345,183.31,220.57,16.88,19.43,0.8145,-1,-1,-1
0,346,270.45,127.74,12.39,31.73,0.8031,-1,-1,-1
0,347,53.51,130.04,24.23,39.41,0.6790,-1,-1,-1
0,348,92.40,97.85,18.08,41.99,0.4400,-1,-1,-1
1,341,228.11,124.29,16.46,28.52,0.9256,-1,-1,-1
1,342,168.05,123.68,19.22,29.68,0.9403,-1,-1,-1
1,343,119.79,110.31,14.84,31.46,0.9062,-1,-1,-1
1,344,47.99,110.34,11.65,29.51,0.8643,-1,-1,-1
1,345,183.57,219.79,17.52,20.18,0.8295,-1,-1,-1
1,346,271.05,128.46,12.05,30.86,0.8696,-1,-1,-1
1,347,54.00,128.70,24.94,40.66,0.6760,-1,-1,-1
1,348,93.02,98.17,18.08,41.92,0.6551,-1,-1,-1
2,341,228.55,124.59,16.45,28.48,0.9095,-1,-1,-1
2,342,168.35,123.90,19.17,29.55,0.9323,-1,-1,-1
2,343,120.60,110.39,14.85,31.35,0.9192,-1,-1,-1
2,344,48.75,110.28,11.83,29.92,0.8922,-1,-1,-1
2,345,183.81,218.84,18.34,21.15,0.8691,-1,-1,-1
2,346,271.80,128.85,12.07,30.82,0.8913,-1,-1,-1
2,347,55.03,128.89,24.57,40.25,0.4909,-1,-1,-1
2,348,93.95,98.27,18.10,41.85,0.1792,-1,-1,-1
2,349,241.44,94.31,17.14,25.76,0.5188,-1,-1,-1
2,350,299.31,94.41,16.14,49.96,0.5367,-1,-1,-1
3,341,229.04,124.56,16.57,28.66,0.8898,-1,-1,-1
3,342,168.68,123.89,19.29,29.68,0.9201,-1,-1,-1
3,343,121.24,110.49,14.95,31.32,0.9322,-1,-1,-1
3,344,49.72,110.36,11.89,29.95,0.8711,-1,-1,-1
3,345,184.00,217.67,19.28,22.31,0.8771,-1,-1,-1
3,346,272.94,128.41,12.47,31.60,0.9057,-1,-1,-1
3,347,56.21,127.73,24.93,41.21,0.1773,-1,-1,-1
3,348,94.91,98.13,18.12,41.76,0.1214,-1,-1,-1
3,349,241.05,94.74,16.98,25.51,0.2587,-1,-1,-1
3,350,299.69,94.43,16.22,50.10,0.4607,-1,-1,-1
4,341,229.87,124.56,16.52,28.63,0.8708,-1,-1,-1
4,342,169.14,123.45,19.41,29.86,0.9146,-1,-1,-1
4,343,121.58,110.29,15.19,31.50,0.9186,-1,-1,-1
4,344,50.64,110.29,12.01,30.06,0.8710,-1,-1,-1
4,345,184.19,216.80,19.89,23.09,0.8692,-1,-1,-1
4,346,273.83,128.27,12.68,31.76,0.8978,-1,-1,-1
4,347,58.13,128.33,24.10,40.40,0.1626,-1,-1,-1
4,349,239.81,94.59,17.18,25.76,0.3075,-1,-1,-1
4,350,300.20,94.36,16.43,50.54,0.5075,-1,-1,-1
5,341,231.12,124.57,16.37,28.60,0.8649,-1,-1,-1
5,342,169.80,123.53,19.26,29.73,0.8938,-1,-1,-1
5,343,121.91,110.59,15.20,31.22,0.9133,-1,-1,-1
5,344,51.39,110.33,12.21,30.29,0.8851,-1,-1,-1
5,345,184.44,215.96,20.56,24.00,0.8597,-1,-1,-1
5,346,274.45,128.42,12.82,31.52,0.9096,-1,-1,-1
5,347,59.82,128.72,23.48,40.10,0.1985,-1,-1,-1
5,349,239.10,94.45,17.13,25.71,0.2405,-1,-1,-1
5,350,300.69,94.20,16.62,50.77,0.5618,-1,-1,-1
6,341,232.28,124.37,16.21,28.70,0.8268,-1,-1,-1
6,342,170.80,123.52,19.03,29.65,0.8754,-1,-1,-1
6,343,122.17,110.74,15.19,30.98,0.9033,-1,-1,-1
6,344,52.21,110.42,12.39,30.35,0.8769,-1,-1,-1
6,345,184.59,215.00,21.25,24.99,0.8552,-1,-1,-1
6,346,274.91,128.33,13.10,31.48,0.9145,-1,-1,-1
6,347,61.37,129.60,22.25,38.89,0.1909,-1,-1,-1
6,349,237.95,94.19,17.20,25.83,0.3847,-1,-1,-1
6,350,302.52,104.19,13.74,40.89,0.3527,-1,-1,-1
6,352,334.07,140.84,14.51,34.06,0.8148,-1,-1,-1
7,341,233.77,124.25,16.04,28.87,0.7793,-1,-1,-1
7,342,171.99,123.29,18.69,29.63,0.8848,-1,-1,-1
7,343,122.97,110.62,15.24,31.01,0.8966,-1,-1,-1
7,344,53.11,110.45,12.59,30.32,0.8723,-1,-1,-1
7,345,184.84,214.23,21.72,25.72,0.8620,-1,-1,-1
7,346,275.21,128.44,13.36,31.30,0.9132,-1,-1,-1
7,347,63.08,130.02,20.89,37.32,0.2163,-1,-1,-1
7,352,332.51,140.98,14.52,33.97,0.8247,-1,-1,-1
8,341,235.51,124.27,15.63,28.68,0.8017,-1,-1,-1
8,342,173.48,123.02,18.29,29.74,0.8752,-1,-1,-1
8,343,123.98,110.43,15.27,31.24,0.8805,-1,-1,-1
8,344,53.73,110.67,12.75,30.17,0.7949,-1,-1,-1
8,345,185.17,213.38,22.27,26.60,0.8802,-1,-1,-1
8,346,275.34,128.36,13.69,31.31,0.9251,-1,-1,-1
8,347,64.26,131.26,20.21,36.93,0.3432,-1,-1,-1
8,352,331.36,141.25,14.45,33.54,0.8501,-1,-1,-1
8,354,290.90,107.45,14.41,28.63,0.4212,-1,-1,-1
9,341,236.78,124.20,15.34,28.82,0.7819,-1,-1,-1
9,342,175.11,122.67,17.66,29.65,0.8908,-1,-1,-1
9,343,125.19,110.24,15.14,31.28,0.8822,-1,-1,-1
9,344,54.31,110.81,13.03,30.22,0.7757,-1,-1,-1
9,345,185.33,212.44,22.85,27.56,0.8832,-1,-1,-1
9,346,275.46,128.51,13.92,31.17,0.9019,-1,-1,-1
9,347,65.52,131.46,19.64,36.65,0.5966,-1,-1,-1
9,352,331.57,141.51,14.49,33.20,0.8333,-1,-1,-1
9,354,291.94,107.59,14.49,28.64,0.4657,-1,-1,-1
9,355,0.16,138.54,8.08,35.36,0.6325,-1,-1,-1
10,341,237.73,124.10,15.01,28.83,0.8387,-1,-1,-1
10,342,176.46,122.44,17.28,30.06,0.9017,-1,-1,-1
10,343,126.29,110.11,14.97,31.33,0.8500,-1,-1,-1
10,344,54.84,111.08,13.24,30.09,0.7060,-1,-1,-1
10,345,185.73,211.66,23.22,28.28,0.8956,-1,-1,-1
10,346,275.67,128.34,14.21,31.26,0.8929,-1,-1,-1
10,347,67.10,131.55,19.66,37.15,0.7151,-1,-1,-1
10,352,330.70,141.81,14.47,32.74,0.8618,-1,-1,-1
10,354,292.19,107.67,14.64,28.70,0.4970,-1,-1,-1
10,355,0.13,137.82,8.19,35.82,0.6459,-1,-1,-1
11,341,238.48,124.09,14.76,28.84,0.8707,-1,-1,-1
11,342,177.67,122.25,16.93,30.48,0.8934,-1,-1,-1
11,343,127.37,110.22,14.53,30.75,0.8468,-1,-1,-1
11,344,55.16,111.18,13.54,30.19,0.4893,-1,-1,-1
11,345,186.00,210.66,23.72,29.27,0.8943,-1,-1,-1
11,346,276.10,128.15,14.46,31.50,0.8890,-1,-1,-1
11,347,68.87,131.36,19.93,37.69,0.7946,-1,-1,-1
11,352,329.34,141.99,14.76,32.80,0.8579,-1,-1,-1
11,354,292.69,107.78,14.74,28.59,0.5945,-1,-1,-1
11,355,0.19,137.95,8.09,35.35,0.7724,-1,-1,-1
11,357,345.88,125.38,14.91,35.31,0.7054,-1,-1,-1
12,341,239.25,124.23,14.54,28.62,0.8870,-1,-1,-1
12,342,179.07,122.32,16.39,30.35,0.8936,-1,-1,-1
12,343,128.41,110.03,14.31,30.63,0.8532,-1,-1,-1
