0,27583,39.69,133.33,11.79,24.67,0.9328,-1,-1,-1
0,27584,110.70,96.94,10.77,24.52,0.9323,-1,-1,-1
0,27585,116.55,78.85,10.64,23.66,0.9125,-1,-1,-1
0,27586,54.36,102.35,10.28,29.85,0.9063,-1,-1,-1
0,27587,129.87,80.16,7.68,22.93,0.9023,-1,-1,-1
0,27588,150.83,54.28,6.66,19.90,0.8879,-1,-1,-1
0,27589,25.77,142.25,12.50,15.71,0.8847,-1,-1,-1
0,27590,174.61,43.69,7.71,20.77,0.8730,-1,-1,-1
0,27591,13.06,117.43,12.12,30.84,0.8717,-1,-1,-1
1,27583,40.21,132.80,12.05,25.20,0.9415,-1,-1,-1
1,27584,111.49,96.82,10.60,24.13,0.9190,-1,-1,-1
1,27585,117.39,78.45,10.48,23.33,0.9039,-1,-1,-1
1,27586,53.31,103.16,10.54,30.61,0.9300,-1,-1,-1
1,27587,130.27,79.78,7.66,22.87,0.9136,-1,-1,-1
1,27588,151.11,53.88,6.60,19.71,0.8947,-1,-1,-1
1,27589,26.57,141.92,12.73,16.01,0.9082,-1,-1,-1
1,27590,174.46,44.28,7.67,20.68,0.8914,-1,-1,-1
1,27591,11.99,117.20,12.24,31.17,0.8801,-1,-1,-1
2,27583,40.79,131.96,12.42,26.04,0.9322,-1,-1,-1
2,27584,112.25,96.76,10.83,24.67,0.9270,-1,-1,-1
2,27585,118.32,78.23,10.39,23.21,0.9176,-1,-1,-1
2,27586,52.35,104.23,10.34,30.02,0.9233,-1,-1,-1
2,27587,130.52,79.53,7.66,22.88,0.9134,-1,-1,-1
2,27588,151.44,53.70,6.61,19.71,0.8871,-1,-1,-1
2,27589,27.54,141.54,13.05,16.43,0.8761,-1,-1,-1
2,27590,174.36,44.74,7.56,20.39,0.8774,-1,-1,-1
2,27591,10.69,117.20,12.41,31.60,0.8226,-1,-1,-1
3,27583,41.37,131.40,12.64,26.60,0.9401,-1,-1,-1
3,27584,113.28,95.91,10.82,24.64,0.9179,-1,-1,-1
3,27585,119.13,78.11,10.08,22.62,0.8986,-1,-1,-1
3,27586,51.23,104.79,10.17,29.46,0.9273,-1,-1,-1
3,27587,131.07,79.25,7.70,22.94,0.9141,-1,-1,-1
3,27588,151.98,53.68,6.60,19.60,0.8979,-1,-1,-1
3,27589,28.56,140.64,13.73,17.36,0.9033,-1,-1,-1
3,27590,174.22,44.92,7.72,20.86,0.8665,-1,-1,-1
3,27591,8.64,118.75,12.35,31.26,0.7901,-1,-1,-1
4,27583,42.04,130.89,12.82,27.11,0.9282,-1,-1,-1
4,27584,114.24,95.39,10.78,24.57,0.9077,-1,-1,-1
