0,272,104.11,140.09,18.71,31.05,0.9047,-1,-1,-1
0,273,245.73,127.91,18.61,31.83,0.8979,-1,-1,-1
0,274,191.70,133.29,19.31,43.35,0.8805,-1,-1,-1
0,275,44.78,143.63,18.65,30.72,0.8444,-1,-1,-1
0,276,268.07,133.46,21.02,37.15,0.8422,-1,-1,-1
0,277,335.48,132.66,18.00,38.74,0.7502,-1,-1,-1
0,278,291.32,122.26,14.61,29.39,0.7078,-1,-1,-1
0,279,84.45,123.38,12.55,31.66,0.6198,-1,-1,-1
0,280,220.88,120.86,10.50,27.90,0.6106,-1,-1,-1
1,272,104.74,139.95,18.86,31.37,0.8695,-1,-1,-1
1,273,246.80,127.96,18.49,31.69,0.8756,-1,-1,-1
1,274,192.18,133.27,19.25,43.22,0.8733,-1,-1,-1
1,275,45.78,143.27,18.87,31.13,0.7630,-1,-1,-1
1,276,268.43,133.81,20.99,37.09,0.8708,-1,-1,-1
1,277,335.75,132.88,17.73,38.18,0.8171,-1,-1,-1
1,278,292.40,122.20,14.62,29.49,0.6103,-1,-1,-1
1,279,85.27,123.33,12.68,31.98,0.7278,-1,-1,-1
1,280,221.78,121.16,10.37,27.55,0.7603,-1,-1,-1
2,272,105.67,139.83,18.66,31.23,0.9012,-1,-1,-1
2,273,247.92,127.87,18.53,31.95,0.8840,-1,-1,-1
2,274,192.62,132.94,19.37,43.52,0.8518,-1,-1,-1
2,275,47.16,143.20,18.80,31.13,0.6975,-1,-1,-1
2,276,268.92,134.08,20.79,36.74,0.8690,-1,-1,-1
2,277,336.32,132.84,17.64,38.05,0.8229,-1,-1,-1
2,278,293.38,121.96,14.58,29.58,0.3790,-1,-1,-1
2,279,86.16,123.27,12.61,31.79,0.7655,-1,-1,-1
2,280,222.54,121.17,10.44,27.72,0.7898,-1,-1,-1
3,272,106.72,139.68,18.29,30.92,0.8960,-1,-1,-1
3,273,249.37,127.71,18.34,31.96,0.8887,-1,-1,-1
3,274,193.64,132.97,19.22,43.30,0.8838,-1,-1,-1
3,275,48.17,142.81,18.99,31.61,0.5570,-1,-1,-1
3,276,269.39,133.84,20.93,36.97,0.8960,-1,-1,-1
3,277,337.01,132.86,17.55,37.86,0.7655,-1,-1,-1
3,278,294.58,121.30,14.78,30.28,0.2568,-1,-1,-1
3,279,87.24,123.29,12.62,31.70,0.7634,-1,-1,-1
3,280,223.37,121.07,10.66,28.11,0.8625,-1,-1,-1
4,272,107.82,139.60,17.93,30.70,0.9005,-1,-1,-1
4,273,250.97,127.57,18.12,31.94,0.8742,-1,-1,-1
4,274,194.65,132.74,19.10,43.25,0.8820,-1,-1,-1
4,275,49.21,142.30,18.98,31.77,0.5823,-1,-1,-1
4,276,270.01,134.21,20.67,36.47,0.8853,-1,-1,-1
4,277,337.74,132.91,17.34,37.43,0.8137,-1,-1,-1
4,278,295.54,121.04,14.71,30.42,0.6390,-1,-1,-1
4,279,88.57,123.37,12.72,31.65,0.8005,-1,-1,-1
4,280,224.20,121.21,10.76,27.97,0.8836,-1,-1,-1
5,272,108.99,139.48,17.57,30.50,0.8831,-1,-1,-1
5,273,252.40,127.59,17.89,31.88,0.8567,-1,-1,-1
5,274,195.51,132.56,18.91,43.24,0.8988,-1,-1,-1
5,275,49.99,142.29,18.78,31.71,0.3900,-1,-1,-1
5,276,270.50,134.10,20.71,36.60,0.8794,-1,-1,-1
5,277,338.70,133.11,16.93,36.43,0.7654,-1,-1,-1
5,278,296.27,120.82,14.76,30.77,0.7352,-1,-1,-1
5,279,89.94,123.43,12.91,31.51,0.8530,-1,-1,-1
5,280,224.87,121.50,10.78,27.42,0.8819,-1,-1,-1
5,281,171.12,125.11,19.00,33.66,0.4466,-1,-1,-1
6,272,110.00,139.51,17.52,30.91,0.8944,-1,-1,-1
6,273,253.70,127.43,17.91,32.21,0.8848,-1,-1,-1
6,274,196.46,132.42,18.59,43.14,0.8706,-1,-1,-1
6,275,50.93,142.51,18.60,31.65,0.6634,-1,-1,-1
6,276,271.32,134.18,20.54,36.54,0.8740,-1,-1,-1
6,277,339.29,133.06,16.73,35.81,0.7929,-1,-1,-1
6,278,297.27,120.94,14.75,30.77,0.8339,-1,-1,-1
6,279,90.84,123.42,13.21,31.44,0.8635,-1,-1,-1
6,280,225.24,121.68,11.10,27.58,0.8893,-1,-1,-1
6,281,171.37,125.04,19.06,33.82,0.3932,-1,-1,-1
7,272,111.01,139.56,17.27,30.93,0.8791,-1,-1,-1
7,273,254.96,127.46,17.72,32.12,0.8584,-1,-1,-1
7,274,197.41,132.46,18.09,42.83,0.8656,-1,-1,-1
7,275,51.78,142.66,18.54,31.85,0.8138,-1,-1,-1
7,276,272.01,134.28,20.20,36.30,0.8770,-1,-1,-1
7,277,339.76,133.04,16.97,35.97,0.7591,-1,-1,-1
7,278,298.25,120.86,14.89,30.85,0.8019,-1,-1,-1
7,279,91.34,123.45,13.55,31.38,0.8365,-1,-1,-1
7,280,225.50,121.59,11.51,27.85,0.8752,-1,-1,-1
7,281,172.34,125.76,18.54,32.99,0.1683,-1,-1,-1
8,272,112.18,139.55,17.05,30.94,0.8827,-1,-1,-1
8,273,256.11,127.50,17.61,32.10,0.8785,-1,-1,-1
8,274,198.37,132.44,17.66,42.74,0.8926,-1,-1,-1
8,275,52.92,142.92,18.32,31.65,0.8432,-1,-1,-1
8,276,272.71,134.20,19.82,36.08,0.8774,-1,-1,-1
8,277,340.21,133.20,17.50,36.57,0.7878,-1,-1,-1
8,278,299.13,121.36,14.88,30.34,0.8268,-1,-1,-1
8,279,91.72,123.46,13.81,31.13,0.8419,-1,-1,-1
8,280,225.75,121.56,11.79,27.88,0.8465,-1,-1,-1
9,272,113.55,139.70,17.11,31.30,0.8893,-1,-1,-1
9,273,257.29,127.50,17.54,32.06,0.8978,-1,-1,-1
9,274,199.44,132.41,17.18,42.45,0.8918,-1,-1,-1
9,275,54.04,143.09,18.05,31.27,0.8624,-1,-1,-1
9,276,273.41,134.24,19.38,35.86,0.8304,-1,-1,-1
9,277,340.30,133.05,18.04,37.19,0.8472,-1,-1,-1
9,278,299.60,121.72,14.98,30.04,0.8400,-1,-1,-1
9,279,91.86,123.56,14.26,31.25,0.8183,-1,-1,-1
9,280,226.14,121.68,11.95,27.75,0.8441,-1,-1,-1
10,272,115.20,139.69,17.09,31.17,0.9249,-1,-1,-1
10,273,258.38,127.69,17.49,31.84,0.9024,-1,-1,-1
10,274,200.77,132.39,16.61,41.71,0.8492,-1,-1,-1
10,275,55.41,143.48,17.78,30.76,0.8681,-1,-1,-1
10,276,274.23,134.33,18.99,35.63,0.7901,-1,-1,-1
10,277,340.35,132.70,18.50,37.74,0.8292,-1,-1,-1
10,278,300.12,122.22,15.11,29.64,0.8813,-1,-1,-1
10,279,92.34,123.49,14.44,31.03,0.7847,-1,-1,-1
10,280,226.70,121.63,12.09,27.78,0.8110,-1,-1,-1
11,272,116.67,139.96,17.02,30.70,0.9133,-1,-1,-1
11,273,259.28,127.71,17.67,31.86,0.9081,-1,-1,-1
11,274,202.58,132.45,15.93,39.96,0.7893,-1,-1,-1
11,275,56.44,143.78,17.70,30.48,0.8748,-1,-1,-1
11,276,275.15,134.33,18.60,35.31,0.8711,-1,-1,-1
11,277,340.49,132.58,18.78,38.03,0.8650,-1,-1,-1
11,278,300.58,122.46,15.34,29.57,0.8967,-1,-1,-1
11,279,92.78,123.47,14.63,30.99,0.7368,-1,-1,-1
11,280,227.73,121.71,12.09,27.68,0.8015,-1,-1,-1
12,272,117.48,140.12,17.18,30.59,0.9039,-1,-1,-1
12,273,259.90,127.80,17.77,31.71,0.8970,-1,-1,-1
12,274,203.64,132.58,16.13,40.33,0.8009,-1,-1,-1
12,275,57.07,144.04,17.69,30.25,0.8965,-1,-1,-1
12,276,276.04,134.35,18.30,35.13,0.8375,-1,-1,-1
12,277,340.60,132.32,19.11,38.59,0.8495,-1,-1,-1
12,278,301.18,122.60,15.46,29.45,0.8507,-1,-1,-1
12,279,93.49,123.32,14.73,31.10,0.4315,-1,-1,-1
12,280,228.81,121.68,12.09,27.79,0.7034,-1,-1,-1
13,272,117.85,140.13,17.36,30.58,0.9145,-1,-1,-1
13,273,260.24,127.81,17.98,31.74,0.9068,-1,-1,-1
13,274,204.26,132.64,16.57,41.24,0.8276,-1,-1,-1
13,275,57.53,144.32,17.72,30.04,0.8499,-1,-1,-1
13,276,276.87,134.38,18.14,35.15,0.8227,-1,-1,-1
13,277,341.10,132.14,19.18,38.86,0.7748,-1,-1,-1
13,278,302.16,122.60,15.49,29.35,0.8242,-1,-1,-1
13,279,94.71,123.21,14.52,30.86,0.5126,-1,-1,-1
13,280,229.89,121.75,11.93,27.62,0.6347,-1,-1,-1
14,272,118.09,140.08,17.65,30.71,0.9282,-1,-1,-1
14,273,260.61,127.79,18.11,31.69,0.9086,-1,-1,-1
14,274,204.71,132.65,17.06,42.01,0.8806,-1,-1,-1
14,275,57.93,144.45,17.78,29.91,0.8747,-1,-1,-1
14,276,277.80,134.47,17.88,34.89,0.8376,-1,-1,-1
14,277,341.93,132.06,19.02,38.95,0.7655,-1,-1,-1
14,278,303.52,122.65,15.47,29.34,0.8274,-1,-1,-1
14,279,96.06,122.90,14.39,31.04,0.6037,-1,-1,-1
14,280,230.94,121.78,11.80,27.60,0.6302,-1,-1,-1
15,272,118.36,140.05,17.87,30.71,0.9143,-1,-1,-1
15,273,260.90,127.70,18.29,31.80,0.8927,-1,-1,-1
15,274,205.05,132.60,17.56,42.68,0.9035,-1,-1,-1
15,275,58.66,144.53,17.76,29.71,0.8701,-1,-1,-1
15,276,278.73,134.49,17.93,35.12,0.8489,-1,-1,-1
15,277,342.81,131.85,18.86,39.35,0.6989,-1,-1,-1
15,278,304.92,122.59,15.36,29.31,0.8129,-1,-1,-1
15,279,97.35,122.83,14.06,30.76,0.5874,-1,-1,-1
15,280,231.60,121.80,11.76,27.78,0.6737,-1,-1,-1
16,272,119.02,140.03,17.91,30.62,0.8993,-1,-1,-1
16,273,261.46,127.56,18.42,32.04,0.8708,-1,-1,-1
16,274,205.43,132.50,17.82,42.80,0.8929,-1,-1,-1
16,275,59.72,144.39,17.84,29.83,0.8604,-1,-1,-1
16,276,280.12,134.24,18.45,35.83,0.8771,-1,-1,-1
16,277,343.53,131.49,18.55,39.58,0.7223,-1,-1,-1
16,278,306.37,122.47,15.13,29.33,0.8178,-1,-1,-1
16,279,98.49,122.62,13.89,30.76,0.7099,-1,-1,-1
16,280,232.41,121.74,11.62,27.67,0.6776,-1,-1,-1
17,272,119.88,139.94,17.82,30.65,0.8938,-1,-1,-1
17,273,262.60,127.33,18.25,32.01,0.8428,-1,-1,-1
17,274,205.90,132.40,18.01,42.84,0.8910,-1,-1,-1
17,275,61.10,144.19,17.81,29.94,0.8403,-1,-1,-1
