2,1,40.79,131.96,12.42,26.04,0.9322,-1,-1,-1
2,2,112.25,96.75,10.83,24.66,0.9270,-1,-1,-1
2,3,118.32,78.23,10.39,23.21,0.9176,-1,-1,-1
2,4,52.35,104.23,10.34,30.02,0.9234,-1,-1,-1
2,5,130.52,79.53,7.66,22.88,0.9134,-1,-1,-1
2,6,151.44,53.70,6.61,19.71,0.8871,-1,-1,-1
2,7,27.54,141.54,13.05,16.43,0.8759,-1,-1,-1
2,8,174.37,44.74,7.56,20.39,0.8773,-1,-1,-1
2,9,10.69,117.20,12.41,31.60,0.8227,-1,-1,-1
2,11,129.83,60.17,7.62,19.88,0.3700,-1,-1,-1
3,1,41.37,131.40,12.64,26.60,0.9400,-1,-1,-1
3,2,113.28,95.91,10.82,24.64,0.9177,-1,-1,-1
3,3,119.13,78.11,10.08,22.62,0.8987,-1,-1,-1
3,4,51.23,104.79,10.17,29.46,0.9273,-1,-1,-1
3,5,131.07,79.25,7.70,22.94,0.9142,-1,-1,-1
3,6,151.98,53.68,6.60,19.60,0.8980,-1,-1,-1
3,7,28.56,140.64,13.73,17.36,0.9034,-1,-1,-1
3,8,174.22,44.92,7.72,20.86,0.8666,-1,-1,-1
3,9,8.64,118.75,12.35,31.26,0.7894,-1,-1,-1
3,11,129.89,60.33,7.45,19.43,0.4742,-1,-1,-1
3,12,112.27,52.63,7.17,19.86,0.5512,-1,-1,-1
4,1,42.04,130.89,12.82,27.11,0.9280,-1,-1,-1
4,2,114.24,95.39,10.78,24.57,0.9078,-1,-1,-1
4,3,119.77,77.84,9.99,22.56,0.9106,-1,-1,-1
4,4,50.00,105.05,10.14,29.25,0.9281,-1,-1,-1
4,5,131.60,78.96,7.75,23.02,0.8998,-1,-1,-1
4,6,152.38,53.78,6.57,19.40,0.8990,-1,-1,-1
4,7,29.15,139.65,14.43,18.35,0.8791,-1,-1,-1
4,8,174.03,44.88,7.80,21.10,0.8816,-1,-1,-1
4,9,7.35,119.49,12.24,30.80,0.8492,-1,-1,-1
4,11,129.89,60.52,7.46,19.46,1.0000,-1,-1,-1
4,12,112.51,52.67,7.11,19.76,0.4250,-1,-1,-1
5,1,42.87,130.74,12.81,27.26,0.9097,-1,-1,-1
5,2,115.10,95.03,10.73,24.41,0.9160,-1,-1,-1
5,3,120.09,77.34,10.07,22.89,0.9115,-1,-1,-1
5,4,48.83,105.08,10.21,29.36,0.9154,-1,-1,-1
5,5,132.26,78.69,7.71,22.81,0.9223,-1,-1,-1
5,6,152.91,53.43,6.57,19.30,0.8902,-1,-1,-1
5,7,29.69,138.96,14.85,19.04,0.8895,-1,-1,-1
5,8,173.92,44.88,7.77,21.08,0.8658,-1,-1,-1
5,9,5.75,119.40,12.36,30.95,0.8846,-1,-1,-1
5,11,129.55,60.62,7.38,19.24,0.3446,-1,-1,-1
5,12,112.83,52.40,7.05,19.61,0.5272,-1,-1,-1
6,1,43.91,131.03,12.60,26.97,0.9024,-1,-1,-1
6,2,115.88,94.83,10.59,24.09,0.9205,-1,-1,-1
6,3,120.14,76.85,10.15,23.10,0.9163,-1,-1,-1
6,4,47.82,105.87,10.02,28.67,0.9155,-1,-1,-1
6,5,132.87,78.05,7.70,22.73,0.9004,-1,-1,-1
6,6,153.49,52.94,6.61,19.38,0.8824,-1,-1,-1
6,7,30.11,138.27,15.22,19.73,0.8701,-1,-1,-1
6,8,173.85,45.02,7.74,21.00,0.8749,-1,-1,-1
6,9,3.85,119.78,12.30,30.70,0.6864,-1,-1,-1
6,11,129.15,60.61,7.62,19.84,0.3292,-1,-1,-1
6,12,113.20,51.88,7.03,19.53,0.3705,-1,-1,-1
7,1,44.99,130.69,12.67,27.31,0.8949,-1,-1,-1
7,2,116.46,94.52,10.75,24.55,0.8967,-1,-1,-1
7,3,120.38,76.62,10.24,23.19,0.9019,-1,-1,-1
7,4,45.94,106.61,10.36,29.37,0.9012,-1,-1,-1
7,5,133.40,77.67,7.72,22.76,0.9002,-1,-1,-1
7,6,154.05,52.71,6.65,19.44,0.9008,-1,-1,-1
7,7,30.27,137.49,15.62,20.51,0.8904,-1,-1,-1
7,8,173.70,45.45,7.68,20.81,0.8982,-1,-1,-1
7,9,1.79,131.37,10.02,24.42,0.6214,-1,-1,-1
7,11,129.00,60.75,7.65,19.93,1.0000,-1,-1,-1
7,12,113.48,51.52,7.04,19.57,0.5495,-1,-1,-1
8,1,46.26,129.79,12.94,28.21,0.9307,-1,-1,-1
8,2,116.98,93.74,10.74,24.64,0.8971,-1,-1,-1
8,3,120.47,76.48,10.43,23.49,0.8589,-1,-1,-1
8,4,44.40,107.29,10.60,29.99,0.8583,-1,-1,-1
8,5,133.87,77.57,7.71,22.77,0.9097,-1,-1,-1
8,6,154.49,52.64,6.67,19.42,0.9042,-1,-1,-1
8,7,30.53,136.49,16.10,21.51,0.9077,-1,-1,-1
8,8,173.43,45.82,7.68,20.83,0.9047,-1,-1,-1
8,9,2.24,135.43,9.41,22.32,0.7783,-1,-1,-1
8,11,128.60,61.31,7.46,19.32,0.3644,-1,-1,-1
8,12,113.80,51.50,7.01,19.48,0.4142,-1,-1,-1
9,1,47.40,128.92,13.18,29.08,0.9362,-1,-1,-1
9,2,117.71,93.34,10.51,24.15,0.8787,-1,-1,-1
9,3,120.50,76.37,10.67,23.90,0.8541,-1,-1,-1
9,4,42.95,107.35,10.74,30.28,0.9116,-1,-1,-1
9,5,134.35,77.52,7.73,22.80,0.9122,-1,-1,-1
9,6,154.74,52.62,6.66,19.36,0.9075,-1,-1,-1
9,7,30.90,135.61,16.45,22.40,0.9189,-1,-1,-1
9,8,172.98,45.99,7.67,20.77,0.9004,-1,-1,-1
9,9,3.51,136.27,9.56,22.02,0.7986,-1,-1,-1
9,11,128.16,61.48,7.43,19.21,0.3795,-1,-1,-1
