0,11,130.01,59.56,7.28,18.97,0.5856,-1,-1,-1
0,10,85.66,63.81,9.08,24.14,0.7409,-1,-1,-1
0,9,13.06,117.43,12.12,30.84,0.8717,-1,-1,-1
0,8,174.61,43.69,7.71,20.77,0.8730,-1,-1,-1
0,7,25.77,142.25,12.50,15.71,0.8847,-1,-1,-1
0,6,150.83,54.28,6.66,19.90,0.8879,-1,-1,-1
0,5,129.87,80.16,7.68,22.93,0.9023,-1,-1,-1
0,4,54.36,102.35,10.28,29.85,0.9063,-1,-1,-1
0,3,116.55,78.85,10.64,23.66,0.9125,-1,-1,-1
0,2,110.70,96.94,10.77,24.52,0.9323,-1,-1,-1
0,1,39.69,133.33,11.79,24.67,0.9328,-1,-1,-1
1,11,129.88,59.81,7.45,19.38,0.5856,-1,-1,-1
1,9,11.85,117.17,12.23,31.22,0.8717,-1,-1,-1
1,8,174.50,44.36,7.53,20.66,0.8730,-1,-1,-1
1,7,26.76,141.87,12.62,16.06,0.8847,-1,-1,-1
1,6,151.09,53.82,6.72,19.68,0.8879,-1,-1,-1
1,5,130.35,79.73,7.61,22.86,0.9023,-1,-1,-1
1,4,53.26,103.28,10.34,30.72,0.9063,-1,-1,-1
1,3,117.88,78.39,9.74,23.28,0.9125,-1,-1,-1
1,2,111.48,96.80,10.84,24.07,0.9323,-1,-1,-1
1,1,40.36,132.71,11.93,25.29,0.9328,-1,-1,-1
2,9,10.35,117.22,12.53,31.70,0.8717,-1,-1,-1
2,8,174.40,44.83,7.42,20.31,0.8730,-1,-1,-1
2,7,28.01,141.45,12.65,16.54,0.8847,-1,-1,-1
2,6,151.30,53.67,7.05,19.72,0.8879,-1,-1,-1
2,5,130.50,79.48,7.78,22.89,0.9023,-1,-1,-1
2,4,52.05,104.49,10.44,29.79,0.9063,-1,-1,-1
2,3,119.22,78.19,8.96,23.20,0.9125,-1,-1,-1
2,2,112.55,96.74,10.63,24.84,0.9323,-1,-1,-1
2,1,41.36,131.75,11.66,26.25,0.9328,-1,-1,-1
3,9,7.29,119.25,14.13,31.08,0.8717,-1,-1,-1
3,8,174.32,44.89,7.52,21.04,0.8730,-1,-1,-1
3,7,29.45,140.41,12.48,17.59,0.8847,-1,-1,-1
3,6,151.74,53.71,7.31,19.57,0.8879,-1,-1,-1
3,5,130.92,79.22,8.27,22.96,0.9023,-1,-1,-1
3,4,50.82,104.79,10.60,29.33,0.9063,-1,-1,-1
3,3,119.77,78.12,8.92,22.47,0.9125,-1,-1,-1
3,2,113.48,95.65,10.76,24.58,0.9323,-1,-1,-1
3,1,42.08,131.35,11.42,26.65,0.9328,-1,-1,-1
