2,1,159.25,127.84,21.56,32.26,0.9010,-1,-1,-1
2,2,269.20,129.55,14.68,29.62,0.8985,-1,-1,-1
2,3,26.81,109.19,16.84,26.91,0.8722,-1,-1,-1
2,4,118.77,139.60,13.16,30.35,0.9143,-1,-1,-1
2,5,6.26,89.33,16.31,31.11,0.7478,-1,-1,-1
2,6,46.29,101.20,24.33,40.32,0.4611,-1,-1,-1
2,8,1.46,125.84,4.57,32.05,0.8528,-1,-1,-1
2,9,332.90,102.80,15.21,31.07,0.3353,-1,-1,-1
2,10,72.71,97.26,15.25,27.34,0.3915,-1,-1,-1
2,11,109.32,104.21,14.93,31.94,0.7152,-1,-1,-1
3,1,161.05,127.82,21.16,31.99,0.8887,-1,-1,-1
3,2,270.02,129.57,14.59,29.45,0.9129,-1,-1,-1
3,3,27.01,109.23,16.76,26.80,0.8721,-1,-1,-1
3,4,120.05,139.63,13.33,30.31,0.9094,-1,-1,-1
3,5,5.56,89.87,16.25,30.70,0.8478,-1,-1,-1
3,6,45.54,99.29,25.31,42.28,0.7090,-1,-1,-1
3,8,3.03,126.03,4.83,32.03,0.8550,-1,-1,-1
3,9,334.38,103.59,14.69,30.13,0.4354,-1,-1,-1
3,10,73.37,97.64,15.21,27.13,0.4417,-1,-1,-1
3,11,109.89,104.13,15.21,32.21,0.6585,-1,-1,-1
4,1,162.60,127.23,21.11,32.33,0.8594,-1,-1,-1
4,2,270.99,129.52,14.56,29.36,0.9147,-1,-1,-1
4,3,27.45,109.14,16.72,26.84,0.8653,-1,-1,-1
4,4,120.68,139.63,13.64,30.40,0.9265,-1,-1,-1
4,5,4.84,89.92,16.41,30.64,0.8339,-1,-1,-1
4,6,45.73,98.49,25.38,43.05,0.7706,-1,-1,-1
4,8,4.38,126.21,5.27,32.03,0.8720,-1,-1,-1
4,9,335.60,102.59,15.02,31.05,0.3542,-1,-1,-1
4,10,73.83,97.79,15.27,27.03,0.3107,-1,-1,-1
4,11,110.40,103.94,15.46,32.29,0.3579,-1,-1,-1
5,1,164.08,127.26,20.94,32.58,0.8240,-1,-1,-1
5,2,272.16,129.55,14.57,29.24,0.9152,-1,-1,-1
5,3,28.06,109.23,16.51,26.74,0.8157,-1,-1,-1
5,4,121.27,139.58,13.96,30.44,0.9048,-1,-1,-1
5,5,4.17,90.09,16.56,30.47,0.8280,-1,-1,-1
5,6,46.39,98.31,24.83,43.07,0.6793,-1,-1,-1
5,8,5.07,126.12,5.83,32.07,0.8904,-1,-1,-1
5,9,336.72,101.83,15.38,31.89,0.6164,-1,-1,-1
5,10,74.32,97.97,15.20,26.92,1.0000,-1,-1,-1
5,11,110.72,102.97,16.18,33.31,0.4364,-1,-1,-1
6,1,165.38,127.36,20.81,32.95,0.8722,-1,-1,-1
6,2,272.97,129.52,14.57,29.05,0.9240,-1,-1,-1
6,3,28.87,109.12,16.33,26.83,0.7358,-1,-1,-1
6,4,121.75,139.72,14.23,30.29,0.9225,-1,-1,-1
6,5,3.63,90.00,16.82,30.55,0.8817,-1,-1,-1
6,6,46.48,98.47,24.10,42.78,0.6210,-1,-1,-1
6,8,5.45,126.19,6.49,32.07,0.9277,-1,-1,-1
6,9,337.87,101.26,15.58,32.35,0.7093,-1,-1,-1
6,10,74.81,98.15,15.14,26.80,1.0000,-1,-1,-1
6,11,111.19,103.21,16.23,32.86,0.6038,-1,-1,-1
7,1,166.66,127.15,20.50,33.07,0.8795,-1,-1,-1
7,2,273.50,129.55,14.76,29.11,0.9408,-1,-1,-1
7,3,29.91,109.23,15.84,26.52,0.6066,-1,-1,-1
7,4,121.93,139.68,14.54,30.33,0.9128,-1,-1,-1
7,5,3.00,89.76,17.20,30.86,0.8660,-1,-1,-1
7,6,47.75,105.24,20.19,36.27,0.7180,-1,-1,-1
7,8,5.45,126.29,7.19,32.04,0.9211,-1,-1,-1
7,9,338.84,101.34,15.55,32.18,0.5182,-1,-1,-1
7,10,75.29,98.33,15.07,26.68,1.0000,-1,-1,-1
7,11,111.19,100.79,17.44,35.14,0.3609,-1,-1,-1
7,14,200.40,115.27,16.89,36.00,0.3236,-1,-1,-1
8,1,168.03,126.94,20.10,33.01,0.8722,-1,-1,-1
8,2,274.21,129.55,14.96,29.00,0.9398,-1,-1,-1
8,3,31.02,108.67,15.66,26.89,0.5972,-1,-1,-1
8,4,121.91,139.60,14.78,30.31,0.8911,-1,-1,-1
8,5,1.82,89.63,17.35,31.00,0.6752,-1,-1,-1
8,6,46.72,108.08,18.20,33.32,0.8282,-1,-1,-1
8,8,5.31,126.23,7.95,32.15,0.9080,-1,-1,-1
8,9,339.64,101.98,15.39,31.66,0.5613,-1,-1,-1
8,10,75.78,98.51,15.00,26.56,1.0000,-1,-1,-1
8,11,111.69,100.26,17.68,35.62,1.0000,-1,-1,-1
8,14,200.82,115.05,17.03,36.28,1.0000,-1,-1,-1
9,1,169.82,127.52,19.59,32.57,0.8750,-1,-1,-1
9,2,274.83,129.60,15.14,28.89,0.9185,-1,-1,-1
9,3,32.45,108.40,15.21,26.95,0.4874,-1,-1,-1
9,4,122.26,139.58,14.94,30.36,0.8860,-1,-1,-1
9,5,0.54,89.43,17.36,31.05,0.4982,-1,-1,-1
9,6,46.07,109.16,17.38,32.26,0.8730,-1,-1,-1
9,8,5.04,126.26,8.70,32.15,0.8989,-1,-1,-1
9,9,340.23,102.39,15.38,31.32,0.7420,-1,-1,-1
9,10,76.26,98.69,14.94,26.45,1.0000,-1,-1,-1
9,11,112.19,99.74,17.92,36.11,1.0000,-1,-1,-1
9,14,202.41,115.46,16.91,36.23,0.5227,-1,-1,-1
10,1,171.67,127.83,19.31,32.28,0.9060,-1,-1,-1
10,2,275.19,129.52,15.34,28.93,0.9146,-1,-1,-1
10,3,33.94,108.18,15.08,27.60,0.3683,-1,-1,-1
10,4,122.94,139.43,15.04,30.53,0.8831,-1,-1,-1
10,5,-0.17,89.44,17.36,31.05,1.0000,-1,-1,-1
10,6,45.18,109.44,17.10,32.02,0.8724,-1,-1,-1
10,8,4.64,126.14,9.44,32.23,0.9139,-1,-1,-1
10,9,340.83,103.23,15.19,30.46,0.7564,-1,-1,-1
10,10,76.75,98.87,14.87,26.33,1.0000,-1,-1,-1
10,11,112.68,99.21,18.16,36.59,1.0000,-1,-1,-1
10,14,203.35,114.87,17.11,36.83,0.8140,-1,-1,-1
10,15,60.82,98.86,9.84,31.49,0.8214,-1,-1,-1
11,1,173.16,127.95,19.26,32.03,0.9108,-1,-1,-1
11,2,275.89,129.50,15.33,28.64,0.9172,-1,-1,-1
11,3,34.66,108.06,15.14,27.70,1.0000,-1,-1,-1
11,4,124.11,139.12,15.02,30.87,0.9021,-1,-1,-1
11,5,-1.44,89.31,17.04,31.07,0.5617,-1,-1,-1
11,6,44.09,109.54,17.08,31.92,0.8675,-1,-1,-1
11,8,4.44,125.83,10.22,32.61,0.9000,-1,-1,-1
11,9,341.25,103.45,15.35,30.32,0.8176,-1,-1,-1
11,10,77.24,99.06,14.81,26.21,1.0000,-1,-1,-1
11,11,113.18,98.69,18.40,37.08,1.0000,-1,-1,-1
11,14,204.30,114.20,17.35,37.45,0.8002,-1,-1,-1
11,15,62.12,99.26,10.04,31.22,0.7979,-1,-1,-1
12,1,174.05,128.14,19.34,31.88,0.8894,-1,-1,-1
12,2,276.80,129.19,15.50,28.88,0.9162,-1,-1,-1
12,3,35.38,107.94,15.19,27.80,1.0000,-1,-1,-1
12,4,125.13,138.88,14.78,30.93,0.8936,-1,-1,-1
12,5,-2.23,89.31,17.04,31.07,1.0000,-1,-1,-1
12,6,43.84,109.66,17.05,31.85,0.7635,-1,-1,-1
12,8,5.03,125.48,10.78,32.74,0.9170,-1,-1,-1
12,9,341.48,103.09,15.73,30.68,0.8256,-1,-1,-1
12,10,77.72,99.24,14.74,26.09,1.0000,-1,-1,-1
12,11,113.68,98.16,18.64,37.56,1.0000,-1,-1,-1
12,14,205.32,114.35,17.27,37.28,0.8182,-1,-1,-1
12,15,63.36,99.26,10.38,31.05,0.6444,-1,-1,-1
13,1,174.75,128.06,19.62,32.03,0.9035,-1,-1,-1
13,2,278.06,129.08,15.45,28.85,0.9117,-1,-1,-1
13,3,36.10,107.82,15.25,27.90,1.0000,-1,-1,-1
13,4,126.27,138.67,14.54,30.96,0.8885,-1,-1,-1
13,5,-2.76,88.75,16.79,31.66,0.6810,-1,-1,-1
13,6,42.78,109.40,17.37,32.16,0.7850,-1,-1,-1
13,8,5.77,125.32,11.22,32.88,0.9009,-1,-1,-1
13,9,341.95,102.73,16.10,31.05,0.7937,-1,-1,-1
13,10,78.21,99.42,14.67,25.98,1.0000,-1,-1,-1
13,11,114.18,97.63,18.88,38.04,1.0000,-1,-1,-1
13,14,206.03,114.46,17.27,37.22,0.8272,-1,-1,-1
13,15,63.53,99.55,10.85,30.92,0.7482,-1,-1,-1
14,1,175.56,127.68,20.04,32.43,0.9053,-1,-1,-1
14,2,279.29,128.76,15.36,28.83,0.9038,-1,-1,-1
14,3,36.82,107.70,15.30,28.00,1.0000,-1,-1,-1
14,4,127.42,138.50,14.21,30.74,0.8776,-1,-1,-1
14,5,-3.11,88.53,16.41,32.14,0.7250,-1,-1,-1
14,6,41.03,108.39,18.11,33.12,0.8785,-1,-1,-1
14,8,6.64,125.19,11.49,32.62,0.8910,-1,-1,-1
14,9,342.54,102.72,16.23,31.03,0.8031,-1,-1,-1
14,10,78.70,99.60,14.61,25.86,1.0000,-1,-1,-1
14,11,114.68,97.11,19.12,38.53,1.0000,-1,-1,-1
14,14,206.70,114.37,17.37,37.33,0.8192,-1,-1,-1
14,15,63.66,100.20,11.33,30.57,0.6606,-1,-1,-1
15,1,176.49,127.79,20.06,32.26,0.9063,-1,-1,-1
15,2,280.21,128.27,15.43,29.19,0.8881,-1,-1,-1
15,3,37.54,107.58,15.35,28.10,1.0000,-1,-1,-1
15,4,128.46,138.44,14.11,30.89,0.8810,-1,-1,-1
15,5,-3.18,88.62,15.67,31.92,0.6855,-1,-1,-1
15,6,40.05,108.00,18.50,33.55,0.8937,-1,-1,-1
15,8,7.45,125.10,11.89,32.92,0.8948,-1,-1,-1
15,9,343.08,102.99,16.14,30.73,0.7634,-1,-1,-1
15,10,84.41,97.02,15.71,27.81,0.6303,-1,-1,-1
15,11,115.17,96.58,19.36,39.01,1.0000,-1,-1,-1
15,14,207.46,114.80,17.28,36.94,0.8044,-1,-1,-1
15,15,63.90,100.76,11.82,30.22,0.6686,-1,-1,-1
15,16,-0.13,157.15,4.21,35.69,0.5472,-1,-1,-1
16,1,177.78,127.93,20.08,32.17,0.8926,-1,-1,-1
16,2,281.12,128.24,15.32,29.16,0.8969,-1,-1,-1
16,3,38.26,107.47,15.41,28.19,1.0000,-1,-1,-1
16,4,129.54,138.49,14.02,30.97,0.8927,-1,-1,-1
16,5,-3.22,88.74,14.94,31.75,0.7923,-1,-1,-1
16,6,39.49,107.87,18.60,33.65,0.8805,-1,-1,-1
16,8,8.30,125.00,12.32,33.24,0.8900,-1,-1,-1
16,9,343.59,102.64,16.24,31.04,0.7125,-1,-1,-1
16,10,85.39,97.19,15.76,27.60,0.5342,-1,-1,-1
16,11,115.67,96.05,19.60,39.49,1.0000,-1,-1,-1
16,14,208.57,115.13,17.22,36.57,0.7057,-1,-1,-1
16,15,64.74,101.06,11.75,30.05,1.0000,-1,-1,-1
16,16,-0.15,156.41,4.27,36.32,0.3912,-1,-1,-1
17,1,179.15,127.90,19.70,31.97,0.8832,-1,-1,-1
17,2,282.13,128.24,15.00,28.69,0.8909,-1,-1,-1
17,3,38.98,107.35,15.46,28.29,1.0000,-1,-1,-1
17,4,130.57,138.59,13.97,31.02,0.9062,-1,-1,-1
17,5,-3.18,88.59,14.37,31.86,0.6938,-1,-1,-1
17,6,38.99,107.95,18.39,33.45,0.8539,-1,-1,-1
17,8,9.33,124.97,12.52,32.88,0.9125,-1,-1,-1
17,9,344.35,102.37,16.06,30.99,0.6142,-1,-1,-1
17,10,85.91,97.04,15.96,27.68,0.6600,-1,-1,-1
17,11,116.17,95.53,19.84,39.98,1.0000,-1,-1,-1
17,14,209.59,114.87,17.36,36.76,0.5484,-1,-1,-1
17,15,65.59,101.37,11.68,29.87,1.0000,-1,-1,-1
17,16,0.08,156.99,4.23,35.79,0.6409,-1,-1,-1
18,1,180.63,127.91,19.24,31.79,0.8150,-1,-1,-1
18,2,283.10,128.29,14.91,28.63,0.8968,-1,-1,-1
18,3,39.70,107.23,15.51,28.39,1.0000,-1,-1,-1
18,4,131.98,138.54,14.24,31.42,0.9002,-1,-1,-1
18,5,-3.01,88.78,13.70,31.66,0.7309,-1,-1,-1
18,6,39.03,107.93,18.20,33.39,0.8393,-1,-1,-1
18,8,10.62,125.00,12.95,32.93,0.9040,-1,-1,-1
18,9,345.14,102.11,15.94,31.23,0.6914,-1,-1,-1
18,10,86.29,96.99,16.18,27.77,0.6885,-1,-1,-1
18,11,123.40,104.19,16.08,31.76,0.6675,-1,-1,-1
18,14,210.41,115.41,17.07,35.92,0.5381,-1,-1,-1
18,15,66.43,101.68,11.62,29.70,1.0000,-1,-1,-1
18,16,0.27,156.93,4.26,35.80,0.6688,-1,-1,-1
19,1,182.13,127.62,19.11,32.15,0.7770,-1,-1,-1
19,2,284.03,128.49,14.81,28.56,0.9061,-1,-1,-1
19,3,40.42,107.11,15.57,28.49,1.0000,-1,-1,-1
19,4,133.42,138.66,14.46,31.34,0.9140,-1,-1,-1
19,5,-2.65,89.68,12.80,30.70,0.6287,-1,-1,-1
19,6,39.17,107.90,17.83,32.97,0.7534,-1,-1,-1
19,8,11.98,125.36,13.41,32.68,0.9212,-1,-1,-1
19,9,346.32,102.68,15.30,30.62,0.6297,-1,-1,-1
19,10,86.92,96.97,16.46,27.89,0.8111,-1,-1,-1
19,11,124.00,103.56,16.77,32.37,0.7419,-1,-1,-1
19,14,211.28,115.43,17.06,35.88,1.0000,-1,-1,-1
19,15,67.27,101.98,11.55,29.53,1.0000,-1,-1,-1
19,16,0.30,157.22,4.26,35.50,0.7169,-1,-1,-1
20,1,183.57,127.31,18.90,32.42,0.6868,-1,-1,-1
20,2,284.81,128.37,14.94,28.87,0.9037,-1,-1,-1
20,3,41.14,106.99,15.62,28.59,1.0000,-1,-1,-1
20,4,134.66,138.73,14.78,31.14,0.9143,-1,-1,-1
20,5,-2.47,89.75,12.31,30.67,0.6489,-1,-1,-1
20,6,39.24,107.95,17.49,32.53,0.6879,-1,-1,-1
20,8,13.33,125.55,13.95,32.42,0.9238,-1,-1,-1
20,9,347.00,102.03,15.14,31.19,0.5917,-1,-1,-1
20,10,87.40,96.97,16.69,27.85,0.6926,-1,-1,-1
20,11,124.54,103.11,17.31,32.72,0.7688,-1,-1,-1
20,14,212.15,115.46,17.04,35.84,1.0000,-1,-1,-1
20,15,68.12,102.29,11.48,29.35,1.0000,-1,-1,-1
20,16,0.42,157.35,4.31,35.38,0.7044,-1,-1,-1
21,1,184.68,126.24,19.19,33.61,0.6589,-1,-1,-1
21,2,285.73,128.34,15.10,29.13,0.9125,-1,-1,-1
21,3,41.86,106.87,15.68,28.69,1.0000,-1,-1,-1
21,4,135.50,138.85,15.14,30.79,0.9234,-1,-1,-1
21,5,-2.27,90.29,11.65,30.12,0.4933,-1,-1,-1
21,6,39.10,107.93,17.39,32.44,0.5954,-1,-1,-1
21,8,14.10,125.75,14.50,32.24,0.9150,-1,-1,-1
21,9,347.62,101.99,14.73,31.27,0.5359,-1,-1,-1
21,10,87.73,96.71,17.00,28.24,0.4453,-1,-1,-1
21,11,124.95,102.47,18.08,33.49,0.7980,-1,-1,-1
21,14,212.55,115.14,16.44,34.44,0.6394,-1,-1,-1
21,15,68.96,102.60,11.41,29.18,1.0000,-1,-1,-1
21,16,0.47,157.21,4.40,35.55,0.6406,-1,-1,-1
22,1,185.88,126.29,18.97,33.86,0.7711,-1,-1,-1
22,2,286.56,128.27,15.34,29.30,0.9388,-1,-1,-1
22,3,42.58,106.75,15.73,28.78,1.0000,-1,-1,-1
22,4,136.00,138.73,15.61,30.81,0.9102,-1,-1,-1
22,5,-2.68,90.42,11.60,29.98,1.0000,-1,-1,-1
22,6,38.63,107.99,17.30,32.27,1.0000,-1,-1,-1
22,8,14.50,126.02,14.98,32.02,0.9137,-1,-1,-1
22,9,348.47,102.96,13.88,30.40,0.4497,-1,-1,-1
22,10,88.33,96.34,17.02,28.46,0.3534,-1,-1,-1
22,11,125.32,101.85,18.79,34.28,0.8340,-1,-1,-1
22,14,212.68,115.16,16.67,34.92,0.4410,-1,-1,-1
22,15,69.81,102.90,11.34,29.01,1.0000,-1,-1,-1
22,16,0.40,157.30,4.47,35.73,0.6457,-1,-1,-1
23,1,187.25,126.08,18.70,33.83,0.7728,-1,-1,-1
23,2,287.20,128.39,15.51,29.20,0.9371,-1,-1,-1
23,3,43.30,106.64,15.78,28.88,1.0000,-1,-1,-1
23,4,136.39,138.97,16.01,30.63,0.9206,-1,-1,-1
23,5,-3.08,90.54,11.55,29.85,1.0000,-1,-1,-1
23,6,37.23,108.44,17.46,32.64,0.4855,-1,-1,-1
23,8,14.82,125.93,15.66,32.23,0.9226,-1,-1,-1
23,9,348.84,102.59,13.52,30.60,0.6693,-1,-1,-1
23,10,89.37,95.98,16.94,28.71,0.3762,-1,-1,-1
23,11,125.98,101.77,19.16,34.47,0.7655,-1,-1,-1
23,14,213.32,114.92,16.88,35.52,0.3294,-1,-1,-1
23,15,70.65,103.21,11.28,28.83,1.0000,-1,-1,-1
23,16,0.51,157.27,4.57,35.80,0.6427,-1,-1,-1
24,1,188.97,127.03,18.02,32.75,0.8440,-1,-1,-1
24,2,287.70,128.79,15.53,28.84,0.9404,-1,-1,-1
24,3,46.42,107.51,13.94,27.36,0.6657,-1,-1,-1
24,4,136.36,138.98,16.39,30.57,0.9296,-1,-1,-1
24,5,-3.49,90.67,11.50,29.72,1.0000,-1,-1,-1
24,6,35.23,108.87,16.95,32.25,0.7760,-1,-1,-1
24,8,15.27,126.10,16.10,32.08,0.9252,-1,-1,-1
24,9,349.12,102.61,13.16,30.72,0.7253,-1,-1,-1
24,10,90.12,95.86,17.00,28.82,1.0000,-1,-1,-1
24,11,126.50,102.00,19.08,34.11,0.6870,-1,-1,-1
24,14,214.04,114.89,16.86,35.49,1.0000,-1,-1,-1
24,15,71.50,103.51,11.21,28.66,1.0000,-1,-1,-1
24,16,0.60,157.41,4.66,35.59,0.6902,-1,-1,-1
25,1,190.46,127.82,17.66,32.06,0.8636,-1,-1,-1
25,2,288.22,128.85,15.80,28.81,0.9184,-1,-1,-1
25,3,47.74,107.44,13.23,27.30,0.7074,-1,-1,-1
25,4,136.41,139.01,16.59,30.48,0.9033,-1,-1,-1
25,5,-3.90,90.79,11.45,29.59,1.0000,-1,-1,-1
25,6,33.80,109.05,16.79,32.22,0.8617,-1,-1,-1
25,8,16.06,125.98,16.51,32.19,0.9204,-1,-1,-1
25,9,349.43,102.87,12.62,30.34,0.7446,-1,-1,-1
25,10,90.87,95.74,17.06,28.92,1.0000,-1,-1,-1
25,11,127.37,102.59,18.67,33.38,0.6376,-1,-1,-1
25,14,215.42,115.14,17.19,36.29,0.6086,-1,-1,-1
25,15,75.65,100.68,12.49,30.27,0.3395,-1,-1,-1
25,16,0.72,157.38,4.78,35.49,0.7076,-1,-1,-1
26,1,191.72,128.17,17.52,31.44,0.8556,-1,-1,-1
26,2,288.67,128.88,15.94,28.64,0.9108,-1,-1,-1
26,3,48.96,107.17,12.88,27.64,0.6765,-1,-1,-1
26,4,137.02,138.95,16.63,30.39,0.9086,-1,-1,-1
26,5,-4.30,90.92,11.40,29.46,1.0000,-1,-1,-1
26,6,32.80,109.27,16.66,32.00,0.8754,-1,-1,-1
26,8,17.18,126.17,16.71,32.06,0.8837,-1,-1,-1
26,9,349.64,102.66,12.31,30.47,0.6711,-1,-1,-1
26,10,91.62,95.63,17.13,29.03,1.0000,-1,-1,-1
26,11,128.49,102.25,18.68,33.71,0.5959,-1,-1,-1
26,14,216.76,115.46,17.14,36.12,0.8101,-1,-1,-1
26,15,76.85,101.75,12.96,29.12,0.4564,-1,-1,-1
26,16,0.76,157.56,4.89,35.26,0.7280,-1,-1,-1
27,1,192.08,127.39,18.34,32.66,0.8405,-1,-1,-1
27,2,289.13,128.76,16.23,28.89,0.9170,-1,-1,-1
27,3,49.91,107.10,12.55,27.69,0.7464,-1,-1,-1
27,4,137.74,138.81,16.52,30.34,0.8902,-1,-1,-1
27,5,-4.71,91.05,11.35,29.33,1.0000,-1,-1,-1
27,6,32.29,109.63,16.46,31.62,0.8609,-1,-1,-1
27,8,18.21,125.95,16.82,32.18,0.8719,-1,-1,-1
27,9,349.98,103.29,11.74,29.82,0.6023,-1,-1,-1
27,10,92.37,95.51,17.19,29.14,1.0000,-1,-1,-1
27,11,129.32,102.17,18.72,33.77,1.0000,-1,-1,-1
27,14,217.71,114.76,17.48,36.78,0.8702,-1,-1,-1
27,15,77.55,101.94,13.80,28.86,0.7188,-1,-1,-1
27,16,0.70,157.41,5.02,35.30,0.6984,-1,-1,-1
28,1,192.65,127.23,18.81,33.15,0.8887,-1,-1,-1
28,2,289.93,128.78,16.41,28.94,0.9155,-1,-1,-1
28,3,50.77,107.07,12.49,27.72,0.8307,-1,-1,-1
28,4,138.94,138.77,16.26,30.33,0.8887,-1,-1,-1
28,5,-5.12,91.17,11.30,29.19,1.0000,-1,-1,-1
28,6,32.01,109.80,16.32,31.35,0.8282,-1,-1,-1
28,8,19.29,125.81,16.73,32.14,0.8297,-1,-1,-1
28,9,350.34,103.77,11.25,29.32,0.6366,-1,-1,-1
28,10,93.11,95.40,17.25,29.24,1.0000,-1,-1,-1
28,11,130.15,102.10,18.76,33.84,1.0000,-1,-1,-1
28,14,218.42,114.50,17.61,36.99,0.8615,-1,-1,-1
28,15,77.78,101.62,14.81,29.29,0.7178,-1,-1,-1
28,16,0.70,157.51,5.12,35.02,0.7752,-1,-1,-1
28,20,94.63,91.04,15.34,32.95,0.6281,-1,-1,-1
28,21,0.87,117.30,2.69,30.71,0.7771,-1,-1,-1
29,1,193.37,127.42,18.93,33.00,0.9179,-1,-1,-1
29,2,291.45,128.74,16.38,28.81,0.8996,-1,-1,-1
29,3,51.96,107.15,12.73,27.78,0.8592,-1,-1,-1
29,4,140.09,138.66,15.91,30.41,0.8893,-1,-1,-1
29,5,-5.52,91.30,11.25,29.06,1.0000,-1,-1,-1
29,6,31.87,109.91,16.21,31.14,0.6468,-1,-1,-1
29,8,20.40,125.63,16.52,31.90,0.7617,-1,-1,-1
29,9,350.63,103.45,10.97,29.42,0.6244,-1,-1,-1
29,10,93.86,95.28,17.31,29.35,1.0000,-1,-1,-1
29,11,130.98,102.02,18.79,33.91,1.0000,-1,-1,-1
29,14,218.95,114.89,17.50,36.63,0.8674,-1,-1,-1
29,15,77.92,101.31,15.81,29.79,0.7154,-1,-1,-1
29,16,0.55,157.68,5.16,34.72,0.7738,-1,-1,-1
29,20,95.17,91.09,15.51,33.44,0.7055,-1,-1,-1
29,21,1.64,117.87,2.76,29.88,0.8250,-1,-1,-1
30,1,194.45,128.12,18.57,32.04,0.7496,-1,-1,-1
30,2,292.84,128.58,16.36,28.94,0.8898,-1,-1,-1
30,3,52.94,107.45,12.96,27.54,0.8353,-1,-1,-1
30,4,141.39,138.50,15.51,30.43,0.9008,-1,-1,-1
30,5,-5.93,91.43,11.19,28.93,1.0000,-1,-1,-1
30,6,31.29,109.95,16.18,30.96,0.6073,-1,-1,-1
30,8,21.11,125.97,16.38,31.96,0.5966,-1,-1,-1
30,9,350.96,102.85,10.84,30.09,0.5436,-1,-1,-1
30,10,94.61,95.17,17.38,29.45,1.0000,-1,-1,-1
30,11,131.82,101.95,18.83,33.98,1.0000,-1,-1,-1
30,14,219.44,114.59,17.71,37.01,0.8150,-1,-1,-1
30,15,78.38,101.04,16.53,30.14,0.7054,-1,-1,-1
30,16,0.53,157.74,5.22,34.46,0.8036,-1,-1,-1
30,20,95.42,91.08,15.73,33.71,0.6715,-1,-1,-1
30,21,2.47,118.08,3.03,30.08,0.8475,-1,-1,-1
31,1,195.66,127.70,18.51,32.04,0.5017,-1,-1,-1
31,2,294.11,128.35,16.36,29.26,0.8840,-1,-1,-1
31,3,53.84,107.73,13.22,27.22,0.8043,-1,-1,-1
31,4,142.74,138.43,15.07,30.25,0.8860,-1,-1,-1
31,5,-6.34,91.55,11.14,28.80,1.0000,-1,-1,-1
31,6,30.69,109.58,16.34,31.22,0.5913,-1,-1,-1
31,8,22.57,127.59,15.70,30.62,0.5234,-1,-1,-1
31,9,351.50,102.61,10.58,30.60,0.4257,-1,-1,-1
31,10,95.36,95.05,17.44,29.56,1.0000,-1,-1,-1
