0,9,0.00,103.71,9.13,32.80,0.4693,-1,-1,-1
0,8,185.70,36.17,7.31,19.08,0.5429,-1,-1,-1
0,7,56.91,90.72,10.01,26.54,0.7671,-1,-1,-1
0,6,92.52,67.57,8.55,24.78,0.8059,-1,-1,-1
0,5,130.06,53.50,8.24,19.83,0.8899,-1,-1,-1
0,4,145.36,50.03,6.33,18.88,0.8912,-1,-1,-1
0,3,115.02,73.49,9.33,22.60,0.9038,-1,-1,-1
0,2,96.53,89.41,10.36,24.94,0.9099,-1,-1,-1
0,1,152.45,50.03,6.76,19.54,0.9150,-1,-1,-1
1,9,0.01,105.62,8.34,31.01,0.4693,-1,-1,-1
1,8,185.59,36.27,7.23,19.26,0.5429,-1,-1,-1
1,7,55.79,91.03,10.06,26.03,0.7671,-1,-1,-1
1,6,92.97,67.43,8.57,24.45,0.8059,-1,-1,-1
1,5,130.12,53.87,8.16,20.04,0.8899,-1,-1,-1
1,4,145.46,50.12,6.36,18.73,0.8912,-1,-1,-1
1,3,114.52,73.64,9.45,22.90,0.9038,-1,-1,-1
1,2,96.07,89.65,10.35,25.48,0.9099,-1,-1,-1
1,1,152.59,49.67,6.70,19.63,0.9150,-1,-1,-1
2,9,0.01,107.49,8.08,29.92,0.4693,-1,-1,-1
2,8,185.30,37.13,7.06,19.07,0.5429,-1,-1,-1
2,7,51.68,91.82,13.06,26.90,0.7671,-1,-1,-1
2,6,93.59,67.08,8.52,24.80,0.8059,-1,-1,-1
2,5,130.01,54.33,8.09,19.96,0.8899,-1,-1,-1
2,4,145.57,50.14,6.41,18.69,0.8912,-1,-1,-1
2,3,113.84,74.21,9.31,22.83,0.9038,-1,-1,-1
2,2,95.36,90.35,10.84,26.45,0.9099,-1,-1,-1
2,1,152.87,49.31,6.81,19.42,0.9150,-1,-1,-1
3,9,0.00,107.38,7.79,31.56,0.4693,-1,-1,-1
3,8,184.80,37.56,7.38,18.94,0.5429,-1,-1,-1
3,7,50.80,92.55,13.25,26.79,0.7671,-1,-1,-1
3,6,93.76,66.33,8.86,25.59,0.8059,-1,-1,-1
3,5,129.87,54.23,8.11,20.21,0.8899,-1,-1,-1
3,4,145.66,49.37,6.40,19.25,0.8912,-1,-1,-1
3,3,113.09,74.61,9.26,22.46,0.9038,-1,-1,-1
3,2,94.63,91.11,10.82,25.85,0.9099,-1,-1,-1
3,1,153.13,48.96,6.82,19.53,0.9150,-1,-1,-1
4,9,0.02,107.90,8.59,31.62,0.4693,-1,-1,-1
4,8,184.76,37.78,7.26,18.37,0.5429,-1,-1,-1
4,7,50.24,93.02,12.26,26.09,0.7671,-1,-1,-1
4,6,94.14,65.74,9.15,23.16,0.8059,-1,-1,-1
4,5,129.73,54.37,8.03,20.12,0.8899,-1,-1,-1
4,4,145.90,48.93,6.53,19.28,0.8912,-1,-1,-1
4,3,112.33,74.67,9.24,21.31,0.9038,-1,-1,-1
4,2,93.77,88.80,11.33,28.21,0.9099,-1,-1,-1
4,1,153.27,49.08,6.94,19.51,0.9150,-1,-1,-1
5,8,184.54,37.12,7.29,19.29,0.5429,-1,-1,-1
5,7,49.50,93.18,10.62,26.03,0.7671,-1,-1,-1
5,6,95.33,65.65,8.54,23.86,0.8059,-1,-1,-1
5,5,129.61,54.31,8.17,20.42,0.8899,-1,-1,-1
5,4,146.25,48.76,6.66,19.15,0.8912,-1,-1,-1
5,3,111.86,74.73,9.13,22.97,0.9038,-1,-1,-1
5,2,92.96,90.73,11.33,26.29,0.9099,-1,-1,-1
5,1,153.53,49.00,7.49,19.29,0.9150,-1,-1,-1
6,8,184.54,37.72,6.97,19.42,0.5429,-1,-1,-1
6,7,48.25,93.48,10.15,27.09,0.7671,-1,-1,-1
6,6,95.85,65.65,8.77,23.62,0.8059,-1,-1,-1
6,5,129.45,54.52,8.36,20.49,0.8899,-1,-1,-1
6,4,146.50,48.67,6.67,19.16,0.8912,-1,-1,-1
6,3,111.42,74.89,8.92,23.33,0.9038,-1,-1,-1
6,2,92.00,91.72,10.97,25.73,0.9099,-1,-1,-1
6,1,154.18,48.89,7.14,19.28,0.9150,-1,-1,-1
7,8,183.35,38.32,7.95,19.80,0.5429,-1,-1,-1
7,7,46.63,93.99,10.86,27.07,0.7671,-1,-1,-1
7,6,96.32,65.15,8.76,24.77,0.8059,-1,-1,-1
7,5,129.59,55.65,8.17,19.97,0.8899,-1,-1,-1
7,4,146.79,48.78,6.59,19.00,0.8912,-1,-1,-1
7,3,110.89,75.68,9.22,22.98,0.9038,-1,-1,-1
7,2,90.90,92.68,10.63,26.48,0.9099,-1,-1,-1
7,1,154.73,48.71,7.08,19.28,0.9150,-1,-1,-1
8,8,183.80,38.43,7.39,19.10,0.5429,-1,-1,-1
8,7,45.73,95.01,10.57,26.26,0.7671,-1,-1,-1
8,6,97.17,64.67,8.93,24.65,0.8059,-1,-1,-1
8,5,129.71,56.01,8.16,19.99,0.8899,-1,-1,-1
8,4,147.29,48.68,6.65,19.02,0.8912,-1,-1,-1
8,3,110.61,76.01,8.93,22.79,0.9038,-1,-1,-1
8,2,90.06,93.47,10.42,25.70,0.9099,-1,-1,-1
8,1,155.44,48.46,6.86,19.27,0.9150,-1,-1,-1
9,8,183.36,38.29,7.71,19.74,0.5429,-1,-1,-1
9,7,44.54,95.51,10.49,26.61,0.7671,-1,-1,-1
9,6,97.88,63.91,8.85,24.67,0.8059,-1,-1,-1
9,5,129.76,56.19,8.08,19.91,0.8899,-1,-1,-1
9,4,147.40,48.00,6.78,19.31,0.8912,-1,-1,-1
9,3,110.00,76.11,9.24,22.89,0.9038,-1,-1,-1
9,2,89.49,93.63,10.15,25.53,0.9099,-1,-1,-1
9,1,155.78,48.20,6.96,19.32,0.9150,-1,-1,-1
10,8,183.42,38.24,7.51,19.53,0.5429,-1,-1,-1
10,7,43.43,95.46,9.77,26.84,0.7671,-1,-1,-1
10,6,98.44,63.66,7.94,24.73,0.8059,-1,-1,-1
10,5,129.77,56.06,8.00,20.01,0.8899,-1,-1,-1
10,4,147.88,48.00,6.85,18.99,0.8912,-1,-1,-1
10,3,109.51,76.25,9.54,22.69,0.9038,-1,-1,-1
10,2,88.72,93.49,10.62,25.81,0.9099,-1,-1,-1
10,1,156.10,48.18,6.91,19.40,0.9150,-1,-1,-1
11,8,183.12,38.91,7.60,19.79,0.5429,-1,-1,-1
11,7,41.61,95.05,10.12,26.44,0.7671,-1,-1,-1
11,6,98.77,63.70,9.16,24.88,0.8059,-1,-1,-1
11,5,129.37,55.83,8.38,20.70,0.8899,-1,-1,-1
11,4,148.17,47.94,6.78,18.93,0.8912,-1,-1,-1
11,3,108.89,76.67,9.69,23.05,0.9038,-1,-1,-1
11,2,87.94,94.17,10.94,26.74,0.9099,-1,-1,-1
11,1,156.33,48.21,6.84,19.31,0.9150,-1,-1,-1
12,8,182.74,39.35,7.49,19.78,0.5429,-1,-1,-1
12,7,38.94,96.27,11.57,26.66,0.7671,-1,-1,-1
12,6,99.09,63.23,9.21,25.06,0.8059,-1,-1,-1
12,5,129.02,56.42,8.45,20.59,0.8899,-1,-1,-1
12,4,148.42,47.90,6.62,18.95,0.8912,-1,-1,-1
12,3,108.30,76.84,9.71,23.23,0.9038,-1,-1,-1
12,2,87.44,94.96,11.06,26.66,0.9099,-1,-1,-1
12,1,156.45,48.11,6.88,19.29,0.9150,-1,-1,-1
13,8,182.33,39.82,7.39,19.28,0.5429,-1,-1,-1
13,7,37.64,97.00,12.28,27.26,0.7671,-1,-1,-1
