2,1,162.71,72.73,10.51,25.83,0.9118,-1,-1,-1
2,2,186.55,67.27,10.01,24.53,0.9032,-1,-1,-1
2,3,121.76,77.43,9.87,25.98,0.9214,-1,-1,-1
2,4,105.26,68.75,9.25,22.68,0.7885,-1,-1,-1
2,5,177.11,67.04,9.02,23.30,0.8933,-1,-1,-1
2,6,132.71,78.04,9.17,24.99,0.8965,-1,-1,-1
2,7,120.09,58.14,9.32,23.89,0.8651,-1,-1,-1
2,8,106.27,87.22,10.58,23.34,0.6033,-1,-1,-1
2,9,14.59,101.41,11.17,30.53,0.7884,-1,-1,-1
2,10,36.31,99.40,10.08,27.27,0.7862,-1,-1,-1
3,1,162.86,72.65,10.55,25.93,0.9230,-1,-1,-1
3,2,186.86,66.84,10.02,24.54,0.9063,-1,-1,-1
3,3,121.62,77.60,9.91,26.08,0.9058,-1,-1,-1
3,4,105.75,68.30,9.41,23.05,0.8423,-1,-1,-1
3,5,177.56,66.89,9.05,23.35,0.8920,-1,-1,-1
3,6,132.59,77.99,9.22,25.05,0.8971,-1,-1,-1
3,7,120.58,57.58,9.23,23.67,0.8560,-1,-1,-1
3,8,105.71,88.14,10.33,22.77,0.6717,-1,-1,-1
3,9,13.30,102.03,11.08,30.27,0.6059,-1,-1,-1
3,10,35.08,99.51,9.97,26.95,0.7816,-1,-1,-1
4,1,163.29,72.40,10.57,25.99,0.9298,-1,-1,-1
4,2,187.27,66.15,10.00,24.51,0.9194,-1,-1,-1
4,3,121.65,78.04,9.80,25.80,0.8634,-1,-1,-1
4,4,106.39,67.76,9.38,23.00,0.8706,-1,-1,-1
4,5,177.81,66.72,9.11,23.53,0.9064,-1,-1,-1
4,6,132.40,78.26,9.22,24.98,0.8979,-1,-1,-1
4,7,120.99,57.44,9.31,23.91,0.8877,-1,-1,-1
4,8,105.43,89.71,9.88,21.70,0.7847,-1,-1,-1
4,9,11.52,103.08,11.13,30.15,0.6285,-1,-1,-1
4,10,33.49,100.20,10.14,27.22,0.8367,-1,-1,-1
5,1,163.81,71.79,10.37,25.47,0.9284,-1,-1,-1
5,2,187.60,65.74,9.95,24.39,0.9150,-1,-1,-1
5,3,121.56,78.03,9.76,25.72,0.8911,-1,-1,-1
5,4,107.03,67.04,9.53,23.46,0.8898,-1,-1,-1
5,5,178.27,66.34,9.00,23.20,0.8929,-1,-1,-1
5,6,132.12,78.66,9.29,25.00,0.8867,-1,-1,-1
5,7,121.58,57.48,9.10,23.35,0.8854,-1,-1,-1
5,8,104.60,89.83,10.09,22.12,0.7489,-1,-1,-1
5,9,10.04,103.75,11.32,30.50,0.7252,-1,-1,-1
5,10,32.15,101.13,10.21,27.05,0.8651,-1,-1,-1
6,1,164.11,71.18,10.45,25.70,0.9306,-1,-1,-1
6,2,187.96,65.53,9.85,24.14,0.9079,-1,-1,-1
6,3,121.35,78.33,9.84,25.89,0.8605,-1,-1,-1
6,4,107.55,67.01,9.46,23.37,0.9063,-1,-1,-1
6,5,178.65,65.81,8.91,22.99,0.8952,-1,-1,-1
6,6,131.86,79.37,9.19,24.67,0.8974,-1,-1,-1
6,7,122.36,57.45,8.98,23.03,0.8798,-1,-1,-1
6,8,104.13,89.84,10.53,23.09,0.7681,-1,-1,-1
6,9,8.93,103.96,11.38,30.49,0.7399,-1,-1,-1
6,10,31.41,101.35,10.54,27.75,0.8917,-1,-1,-1
7,1,164.53,70.98,10.34,25.44,0.9356,-1,-1,-1
7,2,188.57,65.53,9.68,23.71,0.9006,-1,-1,-1
7,3,120.76,78.73,9.91,26.06,0.8923,-1,-1,-1
7,4,108.14,67.12,9.33,23.09,0.9073,-1,-1,-1
7,5,179.26,65.60,8.88,22.86,0.8925,-1,-1,-1
7,6,131.24,79.70,9.20,24.68,0.8903,-1,-1,-1
7,7,123.14,57.12,9.04,23.20,0.8569,-1,-1,-1
7,8,103.87,89.77,10.78,23.62,0.7658,-1,-1,-1
7,9,7.48,103.54,11.67,31.23,0.7557,-1,-1,-1
7,10,30.45,101.86,10.48,27.62,0.8251,-1,-1,-1
8,1,165.01,70.99,10.22,25.17,0.9278,-1,-1,-1
8,2,189.11,65.60,9.61,23.41,0.9072,-1,-1,-1
8,3,120.33,79.34,9.83,25.94,0.9091,-1,-1,-1
8,4,108.39,66.89,9.40,23.26,0.9035,-1,-1,-1
8,5,179.79,65.64,8.82,22.67,0.8949,-1,-1,-1
8,6,130.63,79.79,9.24,24.84,0.8904,-1,-1,-1
8,7,123.83,57.10,8.87,22.73,0.7613,-1,-1,-1
8,8,103.68,89.94,10.75,23.53,0.7866,-1,-1,-1
8,9,6.06,103.19,12.09,32.29,0.4969,-1,-1,-1
8,10,29.18,101.86,10.54,27.98,0.7853,-1,-1,-1
9,1,165.74,70.67,10.21,25.15,0.9103,-1,-1,-1
9,2,189.56,65.14,9.79,23.88,0.9066,-1,-1,-1
9,3,119.75,79.77,9.70,25.66,0.9269,-1,-1,-1
9,4,109.17,66.50,9.29,23.12,0.8976,-1,-1,-1
9,5,180.39,65.40,8.89,22.89,0.8955,-1,-1,-1
9,6,130.12,79.78,9.31,25.11,0.8909,-1,-1,-1
9,7,124.42,56.53,9.02,23.10,0.7825,-1,-1,-1
9,8,103.26,89.19,11.21,24.66,0.8802,-1,-1,-1
9,9,4.69,104.34,12.00,32.13,0.4848,-1,-1,-1
9,10,28.26,102.82,10.49,28.00,0.8265,-1,-1,-1
9,11,145.08,54.76,7.76,20.25,0.3694,-1,-1,-1
10,1,166.46,70.18,10.27,25.28,0.9213,-1,-1,-1
10,2,190.10,64.75,9.74,23.68,0.9055,-1,-1,-1
10,3,119.15,79.89,9.70,25.67,0.9185,-1,-1,-1
10,4,109.93,65.92,9.29,23.20,0.8944,-1,-1,-1
10,5,181.07,64.95,8.81,22.74,0.9022,-1,-1,-1
10,6,129.79,79.87,9.37,25.44,0.8914,-1,-1,-1
10,7,125.02,56.36,9.07,23.21,0.7707,-1,-1,-1
10,8,103.04,88.90,11.28,24.89,0.9057,-1,-1,-1
10,9,3.46,104.66,12.09,32.35,1.0000,-1,-1,-1
10,10,26.99,103.95,10.29,27.54,0.7577,-1,-1,-1
10,11,145.43,54.59,7.73,20.16,1.0000,-1,-1,-1
11,1,167.03,69.81,10.22,25.11,0.9261,-1,-1,-1
11,2,190.63,64.15,9.76,23.71,0.9124,-1,-1,-1
11,3,118.52,79.89,9.80,25.89,0.9219,-1,-1,-1
11,4,110.42,65.69,9.33,23.27,0.9036,-1,-1,-1
11,5,181.69,64.33,8.93,23.02,0.8883,-1,-1,-1
11,6,129.48,80.37,9.39,25.63,0.9095,-1,-1,-1
11,7,125.57,56.50,8.96,22.91,0.7739,-1,-1,-1
11,8,102.68,89.01,11.51,25.34,0.8871,-1,-1,-1
11,9,2.22,104.98,12.17,32.58,1.0000,-1,-1,-1
11,10,26.10,104.67,10.34,27.72,0.8015,-1,-1,-1
11,11,146.45,54.09,7.85,20.56,0.3684,-1,-1,-1
12,1,167.48,69.74,10.25,25.23,0.9249,-1,-1,-1
12,2,191.10,63.87,9.73,23.54,0.8780,-1,-1,-1
12,3,117.98,80.31,9.88,25.96,0.9157,-1,-1,-1
12,4,110.91,65.62,9.37,23.27,0.9063,-1,-1,-1
12,5,182.03,64.05,8.99,23.16,0.8902,-1,-1,-1
12,6,129.07,80.79,9.39,25.75,0.9039,-1,-1,-1
12,7,126.16,56.41,8.90,22.72,0.7591,-1,-1,-1
12,8,102.20,89.43,11.46,25.23,0.8871,-1,-1,-1
12,9,0.99,105.30,12.25,32.80,1.0000,-1,-1,-1
12,10,25.09,105.18,10.29,27.58,0.7392,-1,-1,-1
12,11,146.95,53.69,7.73,20.30,0.5991,-1,-1,-1
13,1,167.96,69.62,10.29,25.32,0.9211,-1,-1,-1
13,2,191.56,63.78,9.71,23.49,0.8880,-1,-1,-1
13,3,117.62,80.76,9.96,26.04,0.8909,-1,-1,-1
13,4,111.42,65.56,9.37,23.08,0.8768,-1,-1,-1
13,5,182.45,63.94,9.08,23.25,0.9077,-1,-1,-1
13,6,128.93,81.30,9.30,25.58,0.9156,-1,-1,-1
13,7,126.44,56.61,8.71,22.06,0.6734,-1,-1,-1
13,8,101.97,89.82,11.07,24.35,0.8847,-1,-1,-1
13,9,-0.25,105.62,12.34,33.03,1.0000,-1,-1,-1
13,10,24.06,105.29,10.20,27.37,0.8109,-1,-1,-1
13,11,147.32,53.89,7.71,20.24,0.3996,-1,-1,-1
14,1,168.35,69.14,10.25,25.08,0.9312,-1,-1,-1
14,2,191.88,63.71,9.72,23.53,0.9111,-1,-1,-1
14,3,117.28,81.41,9.88,25.83,0.8932,-1,-1,-1
14,4,111.92,65.21,9.38,23.09,0.9044,-1,-1,-1
14,5,182.53,63.73,9.03,23.16,0.9124,-1,-1,-1
14,6,128.89,81.58,9.27,25.55,0.9121,-1,-1,-1
14,7,126.64,55.86,8.94,22.50,0.7999,-1,-1,-1
14,8,101.48,90.05,11.06,24.40,0.9118,-1,-1,-1
14,9,-1.48,105.94,12.42,33.25,1.0000,-1,-1,-1
14,10,22.36,106.03,10.44,27.52,0.8419,-1,-1,-1
14,11,147.81,53.69,7.70,20.21,1.0000,-1,-1,-1
15,1,168.68,68.55,10.25,25.08,0.9192,-1,-1,-1
15,2,192.19,63.45,9.76,23.71,0.9108,-1,-1,-1
15,3,116.94,81.70,9.92,26.00,0.9069,-1,-1,-1
15,4,112.55,64.76,9.31,23.04,0.9106,-1,-1,-1
