0,11,106.87,104.04,14.87,32.16,0.4447,-1,-1,-1
0,10,71.47,97.13,15.19,27.36,0.5049,-1,-1,-1
0,9,330.97,101.79,15.76,32.08,0.5931,-1,-1,-1
0,8,0.00,125.55,4.59,33.11,0.7185,-1,-1,-1
0,7,194.46,115.89,19.23,35.93,0.7723,-1,-1,-1
0,6,53.31,109.43,19.41,32.15,0.7762,-1,-1,-1
0,5,7.77,89.24,16.17,31.04,0.8419,-1,-1,-1
0,4,115.74,138.89,13.31,31.07,0.8897,-1,-1,-1
0,3,26.04,109.18,16.74,26.80,0.8936,-1,-1,-1
0,2,267.80,129.64,14.35,28.94,0.8967,-1,-1,-1
0,1,157.36,128.39,21.34,31.72,0.9167,-1,-1,-1
1,11,107.30,103.80,17.49,32.35,0.4447,-1,-1,-1
1,10,71.72,96.95,16.33,27.68,0.5049,-1,-1,-1
1,9,332.04,102.55,14.97,31.38,0.5931,-1,-1,-1
1,8,0.00,125.83,6.03,31.69,0.7185,-1,-1,-1
1,7,195.31,116.06,18.95,35.76,0.7723,-1,-1,-1
1,5,5.97,88.89,18.06,31.54,0.8419,-1,-1,-1
1,4,116.44,139.22,15.16,30.84,0.8897,-1,-1,-1
1,3,26.29,109.00,17.61,27.05,0.8936,-1,-1,-1
1,2,268.70,129.61,14.37,29.37,0.8967,-1,-1,-1
1,1,159.38,128.33,19.89,31.85,0.9167,-1,-1,-1
2,12,47.12,101.92,22.84,39.56,0.3541,-1,-1,-1
2,11,107.64,104.33,18.64,31.82,0.4447,-1,-1,-1
2,10,72.01,97.36,16.86,27.24,0.5049,-1,-1,-1
2,9,333.91,102.85,13.69,31.00,0.5931,-1,-1,-1
2,8,0.00,125.84,7.86,32.17,0.7185,-1,-1,-1
2,5,4.78,89.47,18.97,30.97,0.8419,-1,-1,-1
2,4,117.08,139.70,17.21,30.22,0.8897,-1,-1,-1
2,3,26.64,109.24,17.23,26.86,0.8936,-1,-1,-1
2,2,269.38,129.54,14.65,29.68,0.8967,-1,-1,-1
2,1,161.39,127.70,17.62,32.38,0.9167,-1,-1,-1
3,13,174.87,112.45,12.51,27.28,0.4939,-1,-1,-1
3,12,48.35,99.06,20.09,42.53,0.3541,-1,-1,-1
3,11,107.88,104.07,19.29,32.33,0.4447,-1,-1,-1
3,10,72.43,97.73,17.26,27.09,0.5049,-1,-1,-1
3,9,335.45,103.76,12.95,29.92,0.5931,-1,-1,-1
3,8,0.00,126.07,11.68,32.06,0.7185,-1,-1,-1
3,7,197.27,115.91,17.67,35.56,0.7723,-1,-1,-1
3,5,3.54,89.99,20.07,30.60,0.8419,-1,-1,-1
3,4,117.78,139.58,18.18,30.37,0.8897,-1,-1,-1
3,3,27.10,109.23,16.57,26.77,0.8936,-1,-1,-1
3,2,270.25,129.58,14.37,29.34,0.8967,-1,-1,-1
3,1,164.12,127.88,15.72,31.83,0.9167,-1,-1,-1
4,12,50.28,98.78,17.05,42.75,0.3541,-1,-1,-1
4,11,108.17,103.85,19.91,32.32,0.4447,-1,-1,-1
4,10,72.67,97.77,17.63,27.05,0.5049,-1,-1,-1
4,9,336.87,102.12,12.88,31.51,0.5931,-1,-1,-1
4,8,0.00,126.24,14.51,32.05,0.7185,-1,-1,-1
4,5,2.81,89.85,20.40,30.69,0.8419,-1,-1,-1
4,4,117.76,139.57,19.32,30.49,0.8897,-1,-1,-1
4,3,28.28,109.09,15.24,26.87,0.8936,-1,-1,-1
4,2,271.02,129.51,14.78,29.30,0.8967,-1,-1,-1
4,1,165.78,127.07,15.19,32.44,0.9167,-1,-1,-1
5,12,51.97,98.82,14.43,42.48,0.3541,-1,-1,-1
5,11,108.48,102.59,20.71,33.71,0.4447,-1,-1,-1
5,9,337.27,101.51,14.55,32.26,0.5931,-1,-1,-1
5,8,0.01,126.04,15.88,32.11,0.7185,-1,-1,-1
5,7,198.93,116.50,16.41,34.84,0.7723,-1,-1,-1
5,5,1.99,90.07,20.88,30.47,0.8419,-1,-1,-1
5,4,118.38,139.52,19.59,30.49,0.8897,-1,-1,-1
5,3,29.44,109.26,13.95,26.71,0.8936,-1,-1,-1
5,2,271.77,129.58,15.77,29.19,0.8967,-1,-1,-1
5,1,167.22,127.38,14.92,32.63,0.9167,-1,-1,-1
6,12,51.14,99.06,14.80,42.15,0.3541,-1,-1,-1
6,11,109.06,103.42,20.36,32.54,0.4447,-1,-1,-1
6,9,338.09,101.09,15.35,32.50,0.5931,-1,-1,-1
6,8,0.04,126.18,17.01,32.09,0.7185,-1,-1,-1
6,7,200.16,115.30,15.76,35.68,0.7723,-1,-1,-1
6,5,1.86,89.88,20.47,30.65,0.8419,-1,-1,-1
6,4,118.96,139.75,19.53,30.26,0.8897,-1,-1,-1
6,3,30.93,109.07,12.56,26.88,0.8936,-1,-1,-1
6,2,272.23,129.50,16.07,28.97,0.8967,-1,-1,-1
6,1,168.35,127.49,14.94,33.05,0.9167,-1,-1,-1
7,12,50.12,108.88,15.08,32.77,0.3541,-1,-1,-1
7,11,110.36,99.76,19.06,36.12,0.4447,-1,-1,-1
