0,312,157.36,128.39,21.34,31.72,0.9167,-1,-1,-1
0,313,267.80,129.64,14.35,28.94,0.8967,-1,-1,-1
0,314,26.04,109.18,16.74,26.80,0.8936,-1,-1,-1
0,315,115.74,138.89,13.31,31.07,0.8897,-1,-1,-1
0,316,7.77,89.24,16.17,31.04,0.8419,-1,-1,-1
0,317,53.31,109.43,19.41,32.15,0.7762,-1,-1,-1
0,318,194.46,115.89,19.23,35.93,0.7723,-1,-1,-1
0,319,0.00,125.55,4.59,33.11,0.7185,-1,-1,-1
0,320,330.97,101.79,15.76,32.08,0.5931,-1,-1,-1
0,321,71.47,97.13,15.19,27.36,0.5049,-1,-1,-1
0,322,106.87,104.04,14.87,32.16,0.4447,-1,-1,-1
1,312,158.46,128.34,21.39,31.83,0.8771,-1,-1,-1
1,313,268.50,129.61,14.53,29.32,0.8968,-1,-1,-1
1,314,26.55,109.03,16.89,27.02,0.8456,-1,-1,-1
1,315,117.17,139.17,13.26,30.87,0.8916,-1,-1,-1
1,316,6.90,88.93,16.43,31.48,0.8609,-1,-1,-1
1,317,47.02,101.41,24.29,40.20,0.3541,-1,-1,-1
1,318,195.12,116.04,19.14,35.78,0.5027,-1,-1,-1
1,319,0.69,125.80,4.45,31.88,0.8138,-1,-1,-1
1,320,331.71,102.45,15.45,31.47,0.5068,-1,-1,-1
1,321,72.10,96.97,15.36,27.63,0.3028,-1,-1,-1
1,322,108.32,103.84,15.00,32.33,0.6110,-1,-1,-1
2,312,159.25,127.84,21.56,32.26,0.9010,-1,-1,-1
2,313,269.20,129.55,14.68,29.62,0.8985,-1,-1,-1
2,314,26.81,109.19,16.84,26.91,0.8722,-1,-1,-1
2,315,118.77,139.60,13.16,30.35,0.9143,-1,-1,-1
2,316,6.26,89.33,16.31,31.11,0.7478,-1,-1,-1
2,317,46.29,101.20,24.33,40.32,0.4611,-1,-1,-1
2,318,195.84,116.32,18.92,35.39,0.2004,-1,-1,-1
2,319,1.46,125.84,4.57,32.05,0.8528,-1,-1,-1
2,320,332.90,102.80,15.21,31.07,0.3353,-1,-1,-1
2,321,72.71,97.26,15.25,27.34,0.3915,-1,-1,-1
2,322,109.32,104.21,14.93,31.94,0.7152,-1,-1,-1
3,312,161.05,127.82,21.16,31.99,0.8887,-1,-1,-1
3,313,270.02,129.57,14.59,29.45,0.9129,-1,-1,-1
3,314,27.01,109.23,16.76,26.80,0.8721,-1,-1,-1
3,315,120.05,139.63,13.33,30.31,0.9094,-1,-1,-1
3,316,5.56,89.87,16.25,30.70,0.8478,-1,-1,-1
3,317,45.54,99.29,25.31,42.28,0.7090,-1,-1,-1
3,318,196.53,116.03,18.92,35.48,0.3422,-1,-1,-1
3,319,3.03,126.03,4.83,32.03,0.8550,-1,-1,-1
3,320,334.38,103.59,14.69,30.13,0.4354,-1,-1,-1
3,321,73.37,97.64,15.21,27.13,0.4417,-1,-1,-1
3,322,109.89,104.13,15.21,32.21,0.6585,-1,-1,-1
3,323,175.27,112.41,10.86,27.20,0.5124,-1,-1,-1
4,312,162.60,127.23,21.11,32.33,0.8594,-1,-1,-1
4,313,270.99,129.52,14.56,29.36,0.9147,-1,-1,-1
4,314,27.45,109.14,16.72,26.84,0.8653,-1,-1,-1
4,315,120.68,139.63,13.64,30.40,0.9265,-1,-1,-1
4,316,4.84,89.92,16.41,30.64,0.8339,-1,-1,-1
4,317,45.73,98.49,25.38,43.05,0.7706,-1,-1,-1
4,318,197.02,115.95,18.79,35.38,0.2172,-1,-1,-1
4,319,4.38,126.21,5.27,32.03,0.8720,-1,-1,-1
4,320,335.60,102.59,15.02,31.05,0.3542,-1,-1,-1
4,321,73.83,97.79,15.27,27.03,0.3107,-1,-1,-1
4,322,110.40,103.94,15.46,32.29,0.3579,-1,-1,-1
4,323,176.64,112.45,10.93,27.21,0.2249,-1,-1,-1
5,312,164.08,127.26,20.94,32.58,0.8240,-1,-1,-1
5,313,272.16,129.55,14.57,29.24,0.9152,-1,-1,-1
5,314,28.06,109.23,16.51,26.74,0.8157,-1,-1,-1
5,315,121.27,139.58,13.96,30.44,0.9048,-1,-1,-1
5,316,4.17,90.09,16.56,30.47,0.8280,-1,-1,-1
5,317,46.39,98.31,24.83,43.07,0.6793,-1,-1,-1
5,318,197.83,116.34,18.46,34.97,0.3895,-1,-1,-1
5,319,5.07,126.12,5.83,32.07,0.8904,-1,-1,-1
5,320,336.72,101.83,15.38,31.89,0.6164,-1,-1,-1
5,321,74.55,97.77,15.37,27.01,0.2457,-1,-1,-1
5,322,110.72,102.97,16.18,33.31,0.4364,-1,-1,-1
5,323,177.45,112.37,11.10,27.29,0.2520,-1,-1,-1
6,312,165.38,127.36,20.81,32.95,0.8722,-1,-1,-1
6,313,272.97,129.52,14.57,29.05,0.9240,-1,-1,-1
6,314,28.87,109.12,16.33,26.83,0.7358,-1,-1,-1
6,315,121.75,139.72,14.23,30.29,0.9225,-1,-1,-1
6,316,3.63,90.00,16.82,30.55,0.8817,-1,-1,-1
6,317,46.48,98.47,24.10,42.78,0.6210,-1,-1,-1
6,318,198.64,115.63,18.52,35.42,0.4650,-1,-1,-1
6,319,5.45,126.19,6.49,32.07,0.9277,-1,-1,-1
6,320,337.87,101.26,15.58,32.35,0.7093,-1,-1,-1
6,321,74.90,94.56,17.33,30.41,0.1806,-1,-1,-1
6,322,111.19,103.21,16.23,32.86,0.6038,-1,-1,-1
6,323,178.31,112.12,11.35,27.48,0.2991,-1,-1,-1
7,312,166.66,127.15,20.50,33.07,0.8795,-1,-1,-1
7,313,273.50,129.55,14.76,29.11,0.9408,-1,-1,-1
7,314,29.91,109.23,15.84,26.52,0.6066,-1,-1,-1
7,315,121.93,139.68,14.54,30.33,0.9128,-1,-1,-1
