2,1,228.55,124.59,16.45,28.48,0.9095,-1,-1,-1
2,2,168.35,123.90,19.17,29.55,0.9323,-1,-1,-1
2,3,120.60,110.39,14.85,31.35,0.9192,-1,-1,-1
2,4,48.75,110.28,11.83,29.92,0.8922,-1,-1,-1
2,5,183.81,218.84,18.34,21.15,0.8691,-1,-1,-1
2,6,271.80,128.85,12.07,30.82,0.8913,-1,-1,-1
2,7,55.03,128.89,24.57,40.25,0.4909,-1,-1,-1
2,9,297.35,94.08,19.92,50.30,0.5367,-1,-1,-1
2,10,241.30,94.31,17.45,25.76,0.5188,-1,-1,-1
3,1,229.04,124.56,16.57,28.66,0.8898,-1,-1,-1
3,2,168.68,123.89,19.29,29.68,0.9201,-1,-1,-1
3,3,121.24,110.49,14.95,31.32,0.9322,-1,-1,-1
3,4,49.72,110.36,11.89,29.95,0.8711,-1,-1,-1
3,5,184.00,217.67,19.28,22.31,0.8771,-1,-1,-1
3,6,272.94,128.41,12.47,31.60,0.9057,-1,-1,-1
3,7,55.49,128.78,24.58,40.26,1.0000,-1,-1,-1
3,9,297.78,93.42,20.15,51.06,0.4607,-1,-1,-1
3,10,240.82,94.37,17.38,25.65,1.0000,-1,-1,-1
4,1,229.87,124.56,16.52,28.63,0.8708,-1,-1,-1
4,2,169.14,123.45,19.41,29.86,0.9146,-1,-1,-1
4,3,121.58,110.29,15.19,31.50,0.9186,-1,-1,-1
4,4,50.64,110.29,12.01,30.06,0.8710,-1,-1,-1
4,5,184.19,216.80,19.89,23.09,0.8692,-1,-1,-1
4,6,273.83,128.27,12.68,31.76,0.8978,-1,-1,-1
4,7,55.95,128.66,24.59,40.28,1.0000,-1,-1,-1
4,9,298.33,93.33,20.26,51.49,0.5075,-1,-1,-1
4,10,239.48,94.48,17.52,25.82,0.3075,-1,-1,-1
5,1,231.12,124.57,16.37,28.60,0.8649,-1,-1,-1
5,2,169.80,123.53,19.26,29.73,0.8938,-1,-1,-1
5,3,121.91,110.59,15.20,31.22,0.9133,-1,-1,-1
5,4,51.39,110.33,12.21,30.29,0.8851,-1,-1,-1
5,5,184.44,215.96,20.56,24.00,0.8597,-1,-1,-1
5,6,274.45,128.42,12.82,31.52,0.9096,-1,-1,-1
5,7,56.40,128.55,24.59,40.29,1.0000,-1,-1,-1
5,9,298.89,93.29,20.28,51.60,0.5618,-1,-1,-1
5,10,238.78,94.56,17.50,25.79,1.0000,-1,-1,-1
6,1,232.28,124.37,16.21,28.70,0.8268,-1,-1,-1
6,2,170.80,123.52,19.03,29.65,0.8754,-1,-1,-1
6,3,122.17,110.74,15.19,30.98,0.9033,-1,-1,-1
6,4,52.21,110.42,12.39,30.35,0.8769,-1,-1,-1
6,5,184.59,215.00,21.25,24.99,0.8552,-1,-1,-1
6,6,274.91,128.33,13.10,31.48,0.9145,-1,-1,-1
6,7,56.86,128.44,24.60,40.30,1.0000,-1,-1,-1
6,9,300.97,102.81,16.90,42.21,0.3527,-1,-1,-1
6,10,237.68,94.18,17.52,25.85,0.3847,-1,-1,-1
7,1,233.77,124.25,16.04,28.87,0.7793,-1,-1,-1
7,2,171.99,123.29,18.69,29.63,0.8848,-1,-1,-1
7,3,122.97,110.62,15.24,31.01,0.8966,-1,-1,-1
7,4,53.11,110.45,12.59,30.32,0.8723,-1,-1,-1
7,5,184.84,214.23,21.72,25.72,0.8620,-1,-1,-1
7,6,275.21,128.44,13.36,31.30,0.9132,-1,-1,-1
7,7,57.32,128.33,24.61,40.31,1.0000,-1,-1,-1
